,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
1460,2,False,gini,42,23,12,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1461,2,False,gini,42,23,13,random choice,"['n_estimators', -0.1]",0.3939393939393939,2
1462,2,False,gini,42,23,14,random choice,"['n_estimators', 0.01]",0.3939393939393939,1
1463,2,False,gini,42,23,15,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1464,2,False,gini,42,23,16,random choice,"['n_estimators', 0.01]",0.3939393939393939,1
1465,2,False,gini,42,23,17,random choice,"['n_estimators', -0.1]",0.3939393939393939,2
1466,2,False,gini,42,23,18,random choice,"['n_estimators', 0.01]",0.3939393939393939,1
1467,2,False,gini,42,23,19,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1468,2,False,gini,42,23,20,random choice,"['n_estimators', 0.01]",0.3939393939393939,1
1469,2,False,gini,42,23,21,random choice,"['n_estimators', 0.1]",0.3939393939393939,3
1470,2,False,gini,42,23,22,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1471,2,False,gini,42,23,23,not random choice,"['n_estimators', 0.1]",0.3939393939393939,"tensor([0.5285, 0.5507, 0.4402, 0.6543], device='cuda:0')"
1472,2,False,gini,42,23,24,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1473,2,False,gini,42,23,25,random choice,"['n_estimators', 0.1]",0.3939393939393939,3
1474,2,False,gini,42,23,26,random choice,"['n_estimators', -0.1]",0.3939393939393939,2
1475,2,False,gini,42,23,27,random choice,"['n_estimators', 0.01]",0.3939393939393939,1
1476,2,False,gini,42,23,28,random choice,"['n_estimators', -0.1]",0.3939393939393939,2
1477,2,False,gini,42,23,29,random choice,"['n_estimators', 0.1]",0.3939393939393939,3
1478,2,False,gini,42,23,30,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1479,2,False,gini,42,23,31,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1480,2,False,gini,42,23,32,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1481,2,False,gini,42,23,33,random choice,"['n_estimators', -0.1]",0.3939393939393939,2
1482,2,False,gini,42,23,34,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1483,2,False,gini,42,23,35,random choice,"['n_estimators', -0.1]",0.3939393939393939,2
1484,2,False,gini,42,23,36,random choice,"['n_estimators', -0.1]",0.3939393939393939,2
1485,2,False,gini,42,23,37,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1486,2,False,gini,42,23,38,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1487,2,False,gini,42,23,39,random choice,"['n_estimators', 0.01]",0.3939393939393939,1
1488,2,False,gini,42,23,40,random choice,"['n_estimators', -0.1]",0.3939393939393939,2
1489,2,False,gini,42,23,41,random choice,"['n_estimators', 0.01]",0.3939393939393939,1
1490,2,False,gini,42,23,42,random choice,"['n_estimators', 0.1]",0.3939393939393939,3
1491,2,False,gini,42,23,43,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1492,2,False,gini,42,23,44,not random choice,"['n_estimators', 0.1]",0.3939393939393939,"tensor([0.3433, 0.3971, 0.2867, 0.4838], device='cuda:0')"
1493,2,False,gini,42,23,45,random choice,"['n_estimators', -0.1]",0.3939393939393939,2
1494,2,False,gini,42,23,46,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1495,2,False,gini,42,23,47,not random choice,"['n_estimators', 0.1]",0.3939393939393939,"tensor([0.4157, 0.3658, 0.2919, 0.4356], device='cuda:0')"
1496,2,False,gini,42,23,48,random choice,"['n_estimators', 0.1]",0.3939393939393939,3
1497,2,False,gini,42,23,49,random choice,"['n_estimators', 0.1]",0.3939393939393939,3
1498,2,False,gini,42,23,50,random choice,"['n_estimators', 0.1]",0.3939393939393939,3
1499,2,False,gini,42,23,51,random choice,"['n_estimators', -0.1]",0.3939393939393939,2
1500,2,False,gini,42,23,52,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1501,2,False,gini,42,23,53,random choice,"['n_estimators', 0.01]",0.3939393939393939,1
1502,2,False,gini,42,23,54,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1503,2,False,gini,42,23,55,random choice,"['n_estimators', 0.1]",0.3939393939393939,3
1504,2,False,gini,42,23,56,random choice,"['n_estimators', 0.1]",0.3939393939393939,3
1505,2,False,gini,42,23,57,random choice,"['n_estimators', 0.1]",0.3939393939393939,3
1506,2,False,gini,42,23,58,random choice,"['n_estimators', 0.1]",0.3939393939393939,3
1507,34,False,gini,42,23,59,random choice,"['n_estimators', 0.01]",0.209090909090909,1
1508,39,False,gini,42,23,60,random choice,"['n_estimators', -0.01]",0.21818181818181825,0
1509,34,False,gini,42,23,61,random choice,"['n_estimators', 0.1]",0.209090909090909,3
1510,84,False,gini,42,23,62,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
1511,79,False,gini,42,23,63,random choice,"['n_estimators', -0.01]",0.23030303030303023,0
1512,20,False,gini,42,24,1,random choice,"['n_estimators', -0.1]",0.29393939393939394,2
1513,2,False,gini,42,24,2,random choice,"['n_estimators', 0.1]",0.45151515151515154,3
1514,20,False,gini,42,24,3,random choice,"['n_estimators', -0.1]",0.29393939393939394,2
1515,2,False,gini,42,24,4,random choice,"['n_estimators', -0.01]",0.45151515151515154,0
1516,2,False,gini,42,24,5,not random choice,"['n_estimators', 0.1]",0.45151515151515154,"tensor([0.8882, 0.9135, 0.8542, 0.9810], device='cuda:0')"
1517,15,False,gini,42,24,6,random choice,"['n_estimators', 0.01]",0.3151515151515152,1
1518,20,False,gini,42,24,7,random choice,"['n_estimators', 0.1]",0.29393939393939394,3
1519,69,False,gini,42,24,8,not random choice,"['n_estimators', -0.01]",0.2909090909090909,"tensor([1.0494, 1.0349, 0.9051, 1.0260], device='cuda:0')"
1520,64,False,gini,42,24,9,not random choice,"['n_estimators', 0.1]",0.28787878787878785,"tensor([1.0097, 1.0471, 0.9984, 1.1506], device='cuda:0')"
1521,114,False,gini,42,24,10,not random choice,"['n_estimators', 0.01]",0.29393939393939394,"tensor([1.1516, 1.1593, 1.0557, 1.1386], device='cuda:0')"
1522,119,False,gini,42,24,11,random choice,"['n_estimators', -0.01]",0.28787878787878785,0
1523,114,False,gini,42,24,12,random choice,"['n_estimators', 0.1]",0.29393939393939394,3
1524,164,False,gini,42,24,13,random choice,"['n_estimators', -0.1]",0.2909090909090909,2
1525,114,False,gini,42,24,14,random choice,"['n_estimators', -0.01]",0.29393939393939394,0
1526,109,False,gini,42,24,15,random choice,"['n_estimators', -0.1]",0.2909090909090909,2
1527,59,False,gini,42,24,16,not random choice,"['n_estimators', 0.1]",0.27575757575757576,"tensor([1.0022, 1.0471, 0.9254, 1.1283], device='cuda:0')"
1528,109,False,gini,42,24,17,random choice,"['n_estimators', -0.1]",0.2909090909090909,2
1529,59,False,gini,42,24,18,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
1530,54,False,gini,42,24,19,not random choice,"['n_estimators', 0.1]",0.2848484848484849,"tensor([1.0690, 1.1080, 1.0685, 1.2014], device='cuda:0')"
1531,104,False,gini,42,24,20,not random choice,"['n_estimators', -0.01]",0.2909090909090909,"tensor([1.0921, 1.0757, 0.9448, 1.0196], device='cuda:0')"
1532,99,False,gini,42,24,21,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
1533,94,False,gini,42,24,22,random choice,"['n_estimators', -0.1]",0.28787878787878785,2
1534,44,False,gini,42,24,23,random choice,"['n_estimators', 0.1]",0.2909090909090909,3
1535,94,False,gini,42,24,24,random choice,"['n_estimators', 0.01]",0.28787878787878785,1
1536,99,False,gini,42,24,25,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
1537,94,False,gini,42,24,26,random choice,"['n_estimators', -0.1]",0.28787878787878785,2
1538,44,False,gini,42,24,27,not random choice,"['n_estimators', -0.01]",0.2909090909090909,"tensor([0.8644, 0.7567, 0.7172, 0.7593], device='cuda:0')"
1539,39,False,gini,42,24,28,random choice,"['n_estimators', -0.01]",0.29393939393939394,0
1540,34,False,gini,42,24,29,not random choice,"['n_estimators', -0.01]",0.303030303030303,"tensor([0.9813, 0.8798, 0.8969, 0.8835], device='cuda:0')"
1541,29,False,gini,42,24,30,random choice,"['n_estimators', -0.1]",0.30000000000000004,2
1542,2,False,gini,42,24,31,random choice,"['n_estimators', 0.01]",0.45151515151515154,1
1543,2,False,gini,42,24,32,not random choice,"['n_estimators', 0.1]",0.45151515151515154,"tensor([0.8231, 0.8441, 0.7111, 0.8934], device='cuda:0')"
1544,34,False,gini,42,24,33,random choice,"['n_estimators', -0.1]",0.303030303030303,2
1545,2,False,gini,42,24,34,random choice,"['n_estimators', 0.01]",0.45151515151515154,1
1546,2,False,gini,42,24,35,random choice,"['n_estimators', -0.1]",0.45151515151515154,2
1547,2,False,gini,42,24,36,random choice,"['n_estimators', 0.1]",0.45151515151515154,3
1548,2,False,gini,42,24,37,random choice,"['n_estimators', -0.01]",0.45151515151515154,0
1549,2,False,gini,42,24,38,random choice,"['n_estimators', 0.01]",0.45151515151515154,1
1550,2,False,gini,42,24,39,random choice,"['n_estimators', -0.1]",0.45151515151515154,2
1551,2,False,gini,42,24,40,random choice,"['n_estimators', 0.01]",0.45151515151515154,1
1552,2,False,gini,42,24,41,random choice,"['n_estimators', 0.1]",0.45151515151515154,3
1553,2,False,gini,42,24,42,random choice,"['n_estimators', -0.01]",0.45151515151515154,0
1554,2,False,gini,42,24,43,random choice,"['n_estimators', 0.1]",0.45151515151515154,3
1555,39,False,gini,42,24,44,random choice,"['n_estimators', -0.01]",0.29393939393939394,0
1556,34,False,gini,42,24,45,random choice,"['n_estimators', 0.01]",0.303030303030303,1
1557,39,False,gini,42,24,46,not random choice,"['n_estimators', 0.1]",0.29393939393939394,"tensor([1.0251, 1.0336, 0.9523, 1.0873], device='cuda:0')"
1558,89,False,gini,42,24,47,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
1559,84,False,gini,42,24,48,random choice,"['n_estimators', 0.01]",0.28787878787878785,1
1560,89,False,gini,42,24,49,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
1561,94,False,gini,42,24,50,random choice,"['n_estimators', -0.01]",0.28787878787878785,0
1562,89,False,gini,42,24,51,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
1563,139,False,gini,42,24,52,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
1564,134,False,gini,42,24,53,random choice,"['n_estimators', 0.1]",0.2787878787878788,3
1565,184,False,gini,42,24,54,random choice,"['n_estimators', -0.01]",0.2909090909090909,0
1566,179,False,gini,42,24,55,random choice,"['n_estimators', 0.01]",0.2909090909090909,1
1567,184,False,gini,42,24,56,random choice,"['n_estimators', -0.01]",0.2909090909090909,0
1568,179,False,gini,42,24,57,random choice,"['n_estimators', 0.01]",0.2909090909090909,1
1569,184,False,gini,42,24,58,random choice,"['n_estimators', 0.1]",0.2909090909090909,3
1570,234,False,gini,42,24,59,random choice,"['n_estimators', 0.1]",0.2909090909090909,3
1571,283,False,gini,42,24,60,random choice,"['n_estimators', 0.1]",0.29393939393939394,3
1572,333,False,gini,42,24,61,not random choice,"['n_estimators', 0.1]",0.28787878787878785,"tensor([1.2698, 1.2909, 1.2507, 1.3102], device='cuda:0')"
1573,383,False,gini,42,24,62,random choice,"['n_estimators', -0.01]",0.28787878787878785,0
1574,378,False,gini,42,24,63,random choice,"['n_estimators', -0.1]",0.28787878787878785,2
1575,20,False,gini,42,25,1,random choice,"['n_estimators', 0.01]",0.2848484848484849,1
1576,24,False,gini,42,25,2,random choice,"['n_estimators', 0.1]",0.28181818181818186,3
1577,74,False,gini,42,25,3,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
1578,79,False,gini,42,25,4,not random choice,"['n_estimators', 0.1]",0.25454545454545463,"tensor([0.9229, 0.9792, 0.9087, 1.1271], device='cuda:0')"
1579,129,False,gini,42,25,5,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
1580,134,False,gini,42,25,6,not random choice,"['n_estimators', 0.1]",0.24848484848484853,"tensor([0.9425, 0.9674, 0.8567, 1.0995], device='cuda:0')"
1581,184,False,gini,42,25,7,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
1582,234,False,gini,42,25,8,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
1583,283,False,gini,42,25,9,random choice,"['n_estimators', -0.1]",0.25151515151515147,2
1584,234,False,gini,42,25,10,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
1585,283,False,gini,42,25,11,not random choice,"['n_estimators', 0.1]",0.25151515151515147,"tensor([1.1258, 1.2297, 1.1165, 1.3241], device='cuda:0')"
1586,333,False,gini,42,25,12,random choice,"['n_estimators', -0.01]",0.24545454545454537,0
1587,328,False,gini,42,25,13,random choice,"['n_estimators', -0.1]",0.24545454545454537,2
1588,278,False,gini,42,25,14,random choice,"['n_estimators', 0.01]",0.25151515151515147,1
1589,283,False,gini,42,25,15,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
1590,333,False,gini,42,25,16,random choice,"['n_estimators', -0.01]",0.24545454545454537,0
1591,328,False,gini,42,25,17,random choice,"['n_estimators', 0.1]",0.24545454545454537,3
1592,378,False,gini,42,25,18,not random choice,"['n_estimators', 0.1]",0.24848484848484853,"tensor([1.2115, 1.2557, 1.2267, 1.2976], device='cuda:0')"
1593,428,False,gini,42,25,19,not random choice,"['n_estimators', -0.01]",0.24242424242424243,"tensor([1.1492, 1.0369, 1.1093, 1.0815], device='cuda:0')"
1594,423,False,gini,42,25,20,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
1595,428,False,gini,42,25,21,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
1596,433,False,gini,42,25,22,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
1597,483,False,gini,42,25,23,not random choice,"['n_estimators', -0.01]",0.23939393939393938,"tensor([1.2051, 1.1643, 1.1833, 1.1678], device='cuda:0')"
1598,478,False,gini,42,25,24,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
1599,500,False,gini,42,25,25,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
1600,500,False,gini,42,25,26,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
1601,500,False,gini,42,25,27,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
1602,500,False,gini,42,25,28,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1603,500,False,gini,42,25,29,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
1604,500,False,gini,42,25,30,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
1605,500,False,gini,42,25,31,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1606,500,False,gini,42,25,32,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
1607,500,False,gini,42,25,33,not random choice,"['n_estimators', -0.1]",0.23939393939393938,"tensor([1.1315, 1.1265, 1.1630, 1.1607], device='cuda:0')"
1608,500,False,gini,42,25,34,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1609,500,False,gini,42,25,35,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
1610,500,False,gini,42,25,36,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
1611,500,False,gini,42,25,37,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1612,500,False,gini,42,25,38,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
1613,500,False,gini,42,25,39,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
1614,500,False,gini,42,25,40,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
1615,500,False,gini,42,25,41,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
1616,500,False,gini,42,25,42,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
1617,500,False,gini,42,25,43,not random choice,"['n_estimators', -0.01]",0.23939393939393938,"tensor([1.3337, 1.3237, 1.2660, 1.2108], device='cuda:0')"
1618,500,False,gini,42,25,44,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1619,500,False,gini,42,25,45,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
1620,500,False,gini,42,25,46,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
1621,500,False,gini,42,25,47,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
1622,500,False,gini,42,25,48,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
1623,500,False,gini,42,25,49,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1624,500,False,gini,42,25,50,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1625,500,False,gini,42,25,51,not random choice,"['n_estimators', 0.1]",0.23939393939393938,"tensor([1.0539, 1.0839, 1.0663, 1.1311], device='cuda:0')"
1626,500,False,gini,42,25,52,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
1627,500,False,gini,42,25,53,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
1628,500,False,gini,42,25,54,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1629,500,False,gini,42,25,55,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
1630,500,False,gini,42,25,56,not random choice,"['n_estimators', 0.1]",0.23939393939393938,"tensor([1.2024, 1.2169, 1.2133, 1.2456], device='cuda:0')"
1631,500,False,gini,42,25,57,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
1632,500,False,gini,42,25,58,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1633,500,False,gini,42,25,59,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
1634,500,False,gini,42,25,60,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
1635,500,False,gini,42,25,61,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
1636,500,False,gini,42,25,62,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
1637,500,False,gini,42,25,63,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1638,20,False,gini,42,26,1,random choice,"['n_estimators', 0.01]",0.28787878787878785,1
1639,24,False,gini,42,26,2,random choice,"['n_estimators', -0.01]",0.26969696969696966,0
1640,20,False,gini,42,26,3,random choice,"['n_estimators', 0.1]",0.28787878787878785,3
1641,69,False,gini,42,26,4,random choice,"['n_estimators', -0.01]",0.23636363636363633,0
1642,64,False,gini,42,26,5,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
1643,114,False,gini,42,26,6,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
1644,119,False,gini,42,26,7,random choice,"['n_estimators', 0.1]",0.23030303030303023,3
1645,169,False,gini,42,26,8,random choice,"['n_estimators', -0.1]",0.2212121212121212,2
1646,119,False,gini,42,26,9,random choice,"['n_estimators', 0.01]",0.23030303030303023,1
