,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
2463,5,False,gini,42,103,36,random choice,"['n_estimators', 0.01]",0.3181818181818181,1
2464,10,False,gini,42,103,37,random choice,"['n_estimators', 0.01]",0.27575757575757576,0
2465,15,False,gini,42,103,38,random choice,"['n_estimators', 0.01]",0.25151515151515147,1
2466,20,False,gini,42,103,39,random choice,"['n_estimators', 0.01]",0.24545454545454548,0
2467,25,False,gini,42,103,40,not random choice,"['n_estimators', 0.1]",0.25151515151515147,"tensor([   -inf, -0.0058,    -inf,  0.0378], device='cuda:0')"
2468,75,False,gini,42,103,41,random choice,"['n_estimators', -0.01]",0.2151515151515151,0
2469,70,False,gini,42,103,42,random choice,"['n_estimators', 0.1]",0.2212121212121212,2
2470,120,False,gini,42,103,43,random choice,"['n_estimators', 0.01]",0.21212121212121215,1
2471,125,False,gini,42,103,44,random choice,"['n_estimators', 0.01]",0.20606060606060606,1
2472,130,False,gini,42,103,45,random choice,"['n_estimators', 0.1]",0.209090909090909,3
2473,180,False,gini,42,103,46,random choice,"['n_estimators', 0.1]",0.19999999999999996,2
2474,230,False,gini,42,103,47,random choice,"['n_estimators', -0.01]",0.20606060606060606,2
2475,225,False,gini,42,103,48,random choice,"['n_estimators', -0.1]",0.20606060606060606,0
2476,175,False,gini,42,103,49,random choice,"['n_estimators', -0.01]",0.19999999999999996,0
2477,170,False,gini,42,103,50,random choice,"['n_estimators', -0.01]",0.19999999999999996,2
2478,165,False,gini,42,103,51,random choice,"['n_estimators', -0.01]",0.19696969696969702,3
2479,160,False,gini,42,103,52,random choice,"['n_estimators', -0.01]",0.19696969696969702,3
2480,155,False,gini,42,103,53,random choice,"['n_estimators', -0.1]",0.19696969696969702,3
2481,105,False,gini,42,103,54,random choice,"['n_estimators', 0.01]",0.209090909090909,3
2482,110,False,gini,42,103,55,random choice,"['n_estimators', 0.01]",0.21212121212121215,1
2483,115,False,gini,42,103,56,random choice,"['n_estimators', -0.1]",0.2090909090909091,3
2484,65,False,gini,42,103,57,random choice,"['n_estimators', -0.01]",0.2151515151515151,2
2485,60,False,gini,42,103,58,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
2486,250,False,gini,42,104,1,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
2487,245,False,gini,42,104,2,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
2488,294,False,gini,42,104,3,random choice,"['n_estimators', 0.1]",0.2333333333333334,2
2489,344,False,gini,42,104,4,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
2490,339,False,gini,42,104,5,not random choice,"['n_estimators', -0.01]",0.2333333333333334,"tensor([ 0.1642, -0.2242, -0.1804, -0.1947], device='cuda:0')"
2491,334,False,gini,42,104,6,random choice,"['n_estimators', 0.1]",0.23030303030303034,3
2492,384,False,gini,42,104,7,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
2493,434,False,gini,42,104,8,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
2494,439,False,gini,42,104,9,random choice,"['n_estimators', -0.1]",0.2333333333333334,2
2495,389,False,gini,42,104,10,random choice,"['n_estimators', 0.01]",0.23636363636363633,3
2496,394,False,gini,42,104,11,random choice,"['n_estimators', 0.01]",0.23030303030303023,1
2497,399,False,gini,42,104,12,random choice,"['n_estimators', 0.1]",0.2333333333333334,0
2498,449,False,gini,42,104,13,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
2499,444,False,gini,42,104,14,random choice,"['n_estimators', 0.1]",0.23636363636363633,2
2500,494,False,gini,42,104,15,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
2501,250,False,gini,42,105,1,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
2502,254,False,gini,42,105,2,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
2503,205,False,gini,42,105,3,random choice,"['n_estimators', -0.1]",0.24545454545454548,3
2504,155,False,gini,42,105,4,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([0.2631, 0.1940, 0.3842, 0.3515], device='cuda:0')"
2505,105,False,gini,42,105,5,random choice,"['n_estimators', 0.01]",0.24545454545454548,3
2506,110,False,gini,42,105,6,random choice,"['n_estimators', 0.01]",0.2393939393939395,1
2507,115,False,gini,42,105,7,random choice,"['n_estimators', 0.1]",0.2393939393939395,3
2508,165,False,gini,42,105,8,random choice,"['n_estimators', -0.01]",0.24242424242424243,0
2509,160,False,gini,42,105,9,random choice,"['n_estimators', 0.1]",0.2393939393939395,0
2510,210,False,gini,42,105,10,random choice,"['n_estimators', 0.01]",0.24242424242424243,0
2511,215,False,gini,42,105,11,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
2512,220,False,gini,42,105,12,random choice,"['n_estimators', -0.1]",0.24848484848484853,0
2513,170,False,gini,42,105,13,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([   -inf, -0.1518, -0.0920, -0.1241], device='cuda:0')"
2514,120,False,gini,42,105,14,random choice,"['n_estimators', -0.1]",0.23636363636363633,2
2515,70,False,gini,42,105,15,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([-0.1618, -0.1264, -0.0736, -0.1151], device='cuda:0')"
2516,20,False,gini,42,105,16,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
2517,25,False,gini,42,105,17,random choice,"['n_estimators', 0.01]",0.2545454545454545,0
2518,30,False,gini,42,105,18,random choice,"['n_estimators', 0.01]",0.25151515151515147,1
2519,35,False,gini,42,105,19,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
2520,250,False,gini,42,106,1,random choice,"['n_estimators', -0.1]",0.2212121212121212,2
2521,200,False,gini,42,106,2,random choice,"['n_estimators', 0.01]",0.2212121212121212,1
2522,205,False,gini,42,106,3,random choice,"['n_estimators', -0.1]",0.2151515151515152,2
2523,155,False,gini,42,106,4,random choice,"['n_estimators', 0.01]",0.21818181818181825,1
2524,160,False,gini,42,106,5,random choice,"['n_estimators', -0.1]",0.2212121212121212,2
2525,110,False,gini,42,106,6,random choice,"['n_estimators', -0.1]",0.2212121212121212,3
2526,60,False,gini,42,106,7,random choice,"['n_estimators', 0.01]",0.23030303030303023,1
2527,65,False,gini,42,106,8,random choice,"['n_estimators', 0.01]",0.22424242424242424,0
2528,70,False,gini,42,106,9,random choice,"['n_estimators', 0.1]",0.2151515151515152,0
2529,120,False,gini,42,106,10,random choice,"['n_estimators', 0.01]",0.21818181818181825,1
2530,125,False,gini,42,106,11,random choice,"['n_estimators', 0.1]",0.21212121212121215,0
2531,175,False,gini,42,106,12,random choice,"['n_estimators', 0.01]",0.21818181818181825,2
2532,180,False,gini,42,106,13,random choice,"['n_estimators', 0.01]",0.21212121212121215,1
2533,185,False,gini,42,106,14,random choice,"['n_estimators', 0.01]",0.2151515151515152,1
2534,190,False,gini,42,106,15,random choice,"['n_estimators', 0.1]",0.2151515151515152,0
2535,240,False,gini,42,106,16,random choice,"['n_estimators', 0.01]",0.2151515151515151,2
2536,245,False,gini,42,106,17,random choice,"['n_estimators', -0.1]",0.2151515151515151,2
2537,195,False,gini,42,106,18,random choice,"['n_estimators', -0.1]",0.2151515151515152,3
2538,145,False,gini,42,106,19,random choice,"['n_estimators', -0.1]",0.21818181818181825,2
2539,95,False,gini,42,106,20,random choice,"['n_estimators', -0.1]",0.2151515151515151,3
2540,45,False,gini,42,106,21,random choice,"['n_estimators', 0.01]",0.22424242424242424,1
2541,50,False,gini,42,106,22,random choice,"['n_estimators', 0.1]",0.23030303030303023,3
2542,100,False,gini,42,106,23,random choice,"['n_estimators', 0.01]",0.21818181818181825,1
2543,105,False,gini,42,106,24,random choice,"['n_estimators', -0.1]",0.22424242424242424,2
2544,55,False,gini,42,106,25,random choice,"['n_estimators', -0.1]",0.2212121212121212,0
2545,5,False,gini,42,106,26,random choice,"['n_estimators', -0.1]",0.32727272727272727,2
2546,250,False,gini,42,107,1,not random choice,"['n_estimators', -0.1]",0.303030303030303,"tensor([0.0127, 0.0804, 0.1535, 0.1244], device='cuda:0')"
2547,200,False,gini,42,107,2,random choice,"['n_estimators', -0.1]",0.3151515151515152,2
2548,150,False,gini,42,107,3,random choice,"['n_estimators', -0.1]",0.312121212121212,2
2549,100,False,gini,42,107,4,random choice,"['n_estimators', -0.01]",0.32121212121212117,0
2550,95,False,gini,42,107,5,random choice,"['n_estimators', -0.01]",0.31212121212121213,1
2551,90,False,gini,42,107,6,random choice,"['n_estimators', -0.1]",0.3151515151515152,2
2552,40,False,gini,42,107,7,random choice,"['n_estimators', -0.01]",0.3363636363636364,0
2553,35,False,gini,42,107,8,random choice,"['n_estimators', -0.01]",0.32727272727272727,0
2554,30,False,gini,42,107,9,random choice,"['n_estimators', -0.1]",0.3242424242424242,2
2555,250,False,gini,42,108,1,random choice,"['n_estimators', 0.01]",0.2212121212121212,1
2556,254,False,gini,42,108,2,random choice,"['n_estimators', -0.1]",0.2212121212121212,2
2557,205,False,gini,42,108,3,random choice,"['n_estimators', -0.01]",0.2151515151515151,0
2558,200,False,gini,42,108,4,random choice,"['n_estimators', -0.01]",0.2151515151515151,0
2559,195,False,gini,42,108,5,random choice,"['n_estimators', 0.1]",0.21818181818181814,3
2560,245,False,gini,42,108,6,random choice,"['n_estimators', 0.1]",0.2212121212121212,2
2561,294,False,gini,42,108,7,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
2562,299,False,gini,42,108,8,random choice,"['n_estimators', 0.01]",0.22424242424242424,0
2563,304,False,gini,42,108,9,random choice,"['n_estimators', 0.01]",0.22424242424242424,2
2564,309,False,gini,42,108,10,random choice,"['n_estimators', -0.1]",0.22424242424242424,2
2565,259,False,gini,42,108,11,random choice,"['n_estimators', -0.1]",0.2212121212121212,0
2566,210,False,gini,42,108,12,not random choice,"['n_estimators', -0.1]",0.21818181818181814,"tensor([-0.0707,  0.1204,  0.1363,  0.0726], device='cuda:0')"
2567,160,False,gini,42,108,13,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
2568,155,False,gini,42,108,14,random choice,"['n_estimators', -0.1]",0.2333333333333334,2
2569,105,False,gini,42,108,15,random choice,"['n_estimators', -0.01]",0.23030303030303034,0
2570,100,False,gini,42,108,16,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
2571,150,False,gini,42,108,17,random choice,"['n_estimators', -0.01]",0.2272727272727273,1
2572,145,False,gini,42,108,18,random choice,"['n_estimators', -0.1]",0.2272727272727273,2
2573,95,False,gini,42,108,19,random choice,"['n_estimators', -0.01]",0.24242424242424243,1
2574,90,False,gini,42,108,20,random choice,"['n_estimators', 0.1]",0.24545454545454537,3
2575,140,False,gini,42,108,21,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
2576,190,False,gini,42,108,22,random choice,"['n_estimators', -0.01]",0.2212121212121212,1
2577,185,False,gini,42,108,23,random choice,"['n_estimators', 0.1]",0.2212121212121212,3
2578,235,False,gini,42,108,24,random choice,"['n_estimators', 0.1]",0.21818181818181825,3
2579,284,False,gini,42,108,25,random choice,"['n_estimators', -0.01]",0.2212121212121212,0
2580,279,False,gini,42,108,26,random choice,"['n_estimators', 0.1]",0.22424242424242424,3
2581,329,False,gini,42,108,27,random choice,"['n_estimators', 0.1]",0.2212121212121212,3
2582,379,False,gini,42,108,28,random choice,"['n_estimators', 0.1]",0.21818181818181814,3
2583,429,False,gini,42,108,29,random choice,"['n_estimators', 0.1]",0.2212121212121212,3
2584,479,False,gini,42,108,30,random choice,"['n_estimators', -0.01]",0.2212121212121212,0
2585,474,False,gini,42,108,31,random choice,"['n_estimators', -0.01]",0.2212121212121212,1
2586,469,False,gini,42,108,32,random choice,"['n_estimators', -0.1]",0.2212121212121212,2
2587,419,False,gini,42,108,33,random choice,"['n_estimators', 0.01]",0.2212121212121212,1
2588,424,False,gini,42,108,34,random choice,"['n_estimators', -0.1]",0.2212121212121212,3
2589,374,False,gini,42,108,35,random choice,"['n_estimators', -0.01]",0.2212121212121212,3
2590,369,False,gini,42,108,36,not random choice,"['n_estimators', -0.01]",0.2212121212121212,"tensor([-1.7497, -2.1892, -2.5126, -1.9140], device='cuda:0')"
2591,364,False,gini,42,108,37,random choice,"['n_estimators', 0.1]",0.2272727272727273,3
2592,414,False,gini,42,108,38,random choice,"['n_estimators', -0.01]",0.2212121212121212,1
2593,409,False,gini,42,108,39,not random choice,"['n_estimators', -0.1]",0.21818181818181825,"tensor([-0.5154, -0.2407, -0.0447, -0.1986], device='cuda:0')"
2594,359,False,gini,42,108,40,random choice,"['n_estimators', -0.01]",0.2272727272727273,2
2595,354,False,gini,42,108,41,random choice,"['n_estimators', -0.01]",0.2212121212121212,0
2596,349,False,gini,42,108,42,random choice,"['n_estimators', 0.1]",0.2212121212121212,2
2597,399,False,gini,42,108,43,random choice,"['n_estimators', 0.01]",0.2212121212121212,1
2598,404,False,gini,42,108,44,random choice,"['n_estimators', 0.1]",0.2212121212121212,1
2599,454,False,gini,42,108,45,random choice,"['n_estimators', 0.1]",0.22424242424242424,3
2600,500,False,gini,42,108,46,random choice,"['n_estimators', -0.01]",0.2212121212121212,2
2601,499,False,gini,42,108,47,random choice,"['n_estimators', -0.01]",0.2212121212121212,3
2602,494,False,gini,42,108,48,not random choice,"['n_estimators', -0.1]",0.2212121212121212,"tensor([ 0.0041, -0.0356,  0.0327, -0.1024], device='cuda:0')"
2603,444,False,gini,42,108,49,random choice,"['n_estimators', -0.1]",0.2272727272727273,2
2604,394,False,gini,42,108,50,random choice,"['n_estimators', -0.01]",0.21818181818181814,0
2605,389,False,gini,42,108,51,random choice,"['n_estimators', 0.1]",0.21818181818181814,3
2606,439,False,gini,42,108,52,random choice,"['n_estimators', 0.1]",0.22424242424242424,1
2607,489,False,gini,42,108,53,random choice,"['n_estimators', -0.01]",0.2212121212121212,0
2608,484,False,gini,42,108,54,random choice,"['n_estimators', -0.1]",0.2212121212121212,3
2609,434,False,gini,42,108,55,random choice,"['n_estimators', -0.1]",0.22424242424242424,2
2610,384,False,gini,42,108,56,random choice,"['n_estimators', -0.1]",0.2212121212121212,2
2611,334,False,gini,42,108,57,random choice,"['n_estimators', 0.01]",0.2212121212121212,2
2612,339,False,gini,42,108,58,not random choice,"['n_estimators', -0.1]",0.2212121212121212,"tensor([0.0819, 0.0821, 0.0938, 0.0833], device='cuda:0')"
2613,289,False,gini,42,108,59,random choice,"['n_estimators', -0.1]",0.22424242424242424,0
2614,250,False,gini,42,109,1,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
2615,245,False,gini,42,109,2,random choice,"['n_estimators', 0.01]",0.25454545454545463,1
2616,250,False,gini,42,109,3,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
2617,299,False,gini,42,109,4,random choice,"['n_estimators', 0.1]",0.2545454545454545,3
2618,349,False,gini,42,109,5,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
2619,344,False,gini,42,109,6,random choice,"['n_estimators', -0.1]",0.25151515151515147,2
2620,294,False,gini,42,109,7,random choice,"['n_estimators', -0.01]",0.25151515151515147,3
2621,289,False,gini,42,109,8,random choice,"['n_estimators', -0.01]",0.25454545454545463,0
2622,284,False,gini,42,109,9,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
2623,279,False,gini,42,109,10,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
2624,274,False,gini,42,109,11,random choice,"['n_estimators', -0.01]",0.25454545454545463,0
2625,269,False,gini,42,109,12,random choice,"['n_estimators', -0.01]",0.25151515151515147,1
2626,264,False,gini,42,109,13,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
2627,259,False,gini,42,109,14,random choice,"['n_estimators', -0.01]",0.25454545454545463,0
2628,254,False,gini,42,109,15,random choice,"['n_estimators', 0.1]",0.25454545454545463,3
2629,304,False,gini,42,109,16,random choice,"['n_estimators', 0.01]",0.2545454545454545,1
2630,309,False,gini,42,109,17,random choice,"['n_estimators', 0.01]",0.2545454545454545,1
2631,314,False,gini,42,109,18,not random choice,"['n_estimators', 0.01]",0.2545454545454545,"tensor([  -inf, 0.0834, 0.0743, 0.0721], device='cuda:0')"
2632,319,False,gini,42,109,19,random choice,"['n_estimators', 0.1]",0.2606060606060606,0
2633,369,False,gini,42,109,20,random choice,"['n_estimators', 0.01]",0.25151515151515147,2
2634,374,False,gini,42,109,21,random choice,"['n_estimators', 0.01]",0.2545454545454545,1
2635,379,False,gini,42,109,22,not random choice,"['n_estimators', -0.1]",0.25757575757575757,"tensor([-0.0676, -0.0905, -0.0666, -0.0847], device='cuda:0')"
2636,329,False,gini,42,109,23,random choice,"['n_estimators', -0.01]",0.2545454545454545,2
2637,250,False,gini,42,110,1,random choice,"['n_estimators', 0.01]",0.23636363636363633,1
2638,254,False,gini,42,110,2,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
2639,304,False,gini,42,110,3,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
2640,354,False,gini,42,110,4,not random choice,"['n_estimators', 0.01]",0.24848484848484853,"tensor([-0.0811, -0.0706,    -inf, -0.0764], device='cuda:0')"
2641,359,False,gini,42,110,5,random choice,"['n_estimators', -0.1]",0.24545454545454548,2
2642,309,False,gini,42,110,6,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
2643,259,False,gini,42,110,7,not random choice,"['n_estimators', -0.1]",0.2393939393939395,"tensor([-0.0457, -0.0587, -0.0203, -0.0663], device='cuda:0')"
2644,210,False,gini,42,110,8,random choice,"['n_estimators', -0.1]",0.23636363636363633,2
2645,160,False,gini,42,110,9,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
2646,110,False,gini,42,110,10,random choice,"['n_estimators', -0.1]",0.24848484848484853,3
2647,60,False,gini,42,110,11,random choice,"['n_estimators', -0.01]",0.2606060606060606,3
