,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
1408,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 66), ('max_features', 0.599), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7272727272727273,"OrderedDict([('n_estimators', 66), ('max_features', 0.599), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1409,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 66), ('max_features', 0.599), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.8,"OrderedDict([('n_estimators', 76), ('max_features', 0.599), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1410,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 76), ('max_features', 0.599), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.806060606060606,"OrderedDict([('n_estimators', 86), ('max_features', 0.599), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1411,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 86), ('max_features', 0.599), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.806060606060606,"OrderedDict([('n_estimators', 86), ('max_features', 0.599), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1412,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 86), ('max_features', 0.599), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.806060606060606,"OrderedDict([('n_estimators', 86), ('max_features', 0.599), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1413,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 86), ('max_features', 0.599), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7909090909090909,"OrderedDict([('n_estimators', 86), ('max_features', 0.509), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1414,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 86), ('max_features', 0.509), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7636363636363637,"OrderedDict([('n_estimators', 96), ('max_features', 0.509), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1415,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 96), ('max_features', 0.509), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.7515151515151515,"OrderedDict([('n_estimators', 96), ('max_features', 0.509), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False)])"
1416,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 96), ('max_features', 0.509), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7696969696969697,"OrderedDict([('n_estimators', 96), ('max_features', 0.509), ('min_samples_split', 10), ('min_samples_leaf', 6), ('criterion', 'entropy'), ('bootstrap', False)])"
1417,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 96), ('max_features', 0.509), ('min_samples_split', 10), ('min_samples_leaf', 6), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'gini']",0.7666666666666666,"OrderedDict([('n_estimators', 96), ('max_features', 0.509), ('min_samples_split', 10), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
1418,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 96), ('max_features', 0.509), ('min_samples_split', 10), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7484848484848485,"OrderedDict([('n_estimators', 96), ('max_features', 0.419), ('min_samples_split', 10), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
1419,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 96), ('max_features', 0.419), ('min_samples_split', 10), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7666666666666666,"OrderedDict([('n_estimators', 96), ('max_features', 0.419), ('min_samples_split', 11), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
1420,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 96), ('max_features', 0.419), ('min_samples_split', 11), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7666666666666666,"OrderedDict([('n_estimators', 96), ('max_features', 0.41), ('min_samples_split', 11), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
1421,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 96), ('max_features', 0.41), ('min_samples_split', 11), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7545454545454545,"OrderedDict([('n_estimators', 96), ('max_features', 0.5), ('min_samples_split', 11), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
1422,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 96), ('max_features', 0.5), ('min_samples_split', 11), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7545454545454545,"OrderedDict([('n_estimators', 96), ('max_features', 0.5), ('min_samples_split', 11), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1423,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 96), ('max_features', 0.5), ('min_samples_split', 11), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 96), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1424,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 96), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 96), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1425,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 96), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7757575757575758,"OrderedDict([('n_estimators', 95), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1426,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 95), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 95), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1427,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 95), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 95), ('max_features', 0.5), ('min_samples_split', 6), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1428,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 95), ('max_features', 0.5), ('min_samples_split', 6), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 95), ('max_features', 0.5), ('min_samples_split', 6), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1429,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 95), ('max_features', 0.5), ('min_samples_split', 6), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 95), ('max_features', 0.41), ('min_samples_split', 6), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1430,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 95), ('max_features', 0.41), ('min_samples_split', 6), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7484848484848485,"OrderedDict([('n_estimators', 95), ('max_features', 0.41), ('min_samples_split', 6), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1431,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 95), ('max_features', 0.41), ('min_samples_split', 6), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7787878787878788,"OrderedDict([('n_estimators', 95), ('max_features', 0.401), ('min_samples_split', 6), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1432,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 95), ('max_features', 0.401), ('min_samples_split', 6), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7696969696969697,"OrderedDict([('n_estimators', 94), ('max_features', 0.401), ('min_samples_split', 6), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1433,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 94), ('max_features', 0.401), ('min_samples_split', 6), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7606060606060606,"OrderedDict([('n_estimators', 94), ('max_features', 0.401), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1434,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 94), ('max_features', 0.401), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7606060606060606,"OrderedDict([('n_estimators', 94), ('max_features', 0.311), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1435,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 94), ('max_features', 0.311), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7515151515151515,"OrderedDict([('n_estimators', 100), ('max_features', 0.311), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1436,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 100), ('max_features', 0.311), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7636363636363637,"OrderedDict([('n_estimators', 100), ('max_features', 0.302), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1437,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 100), ('max_features', 0.302), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7636363636363637,"OrderedDict([('n_estimators', 94), ('max_features', 0.302), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1438,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 94), ('max_features', 0.302), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 94), ('max_features', 0.302), ('min_samples_split', 6), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1439,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 94), ('max_features', 0.302), ('min_samples_split', 6), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7757575757575758,"OrderedDict([('n_estimators', 95), ('max_features', 0.302), ('min_samples_split', 6), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1440,0.05,24,not random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7545454545454546,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1441,0.05,24,not random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.8,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1442,0.05,24,random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7878787878787878,"OrderedDict([('n_estimators', 50), ('max_features', 0.41), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1443,0.05,24,not random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.41), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', True]",0.7848484848484849,"OrderedDict([('n_estimators', 50), ('max_features', 0.41), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', True)])"
1444,0.05,24,random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.41), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7696969696969698,"OrderedDict([('n_estimators', 50), ('max_features', 0.401), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', True)])"
1445,0.05,24,random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.401), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7515151515151515,"OrderedDict([('n_estimators', 50), ('max_features', 0.401), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
1446,0.05,24,not random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.401), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7696969696969697,"OrderedDict([('n_estimators', 50), ('max_features', 0.392), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
1447,0.05,24,not random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.392), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7636363636363637,"OrderedDict([('n_estimators', 50), ('max_features', 0.482), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
1448,0.05,24,not random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.482), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.7696969696969697,"OrderedDict([('n_estimators', 50), ('max_features', 0.491), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
