,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
660,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 240), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.19393939393939386,"OrderedDict([('n_estimators', 245)])"
661,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19090909090909092,"OrderedDict([('n_estimators', 240)])"
662,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 240), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19393939393939386,"OrderedDict([('n_estimators', 235)])"
663,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 235), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19393939393939397,"OrderedDict([('n_estimators', 230)])"
664,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 230), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19696969696969702,"OrderedDict([('n_estimators', 279)])"
665,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 279), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.19696969696969702,"OrderedDict([('n_estimators', 230)])"
666,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 230), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.19696969696969702,"OrderedDict([('n_estimators', 180)])"
667,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.18787878787878787,"OrderedDict([('n_estimators', 230)])"
668,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 230), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.19696969696969702,"OrderedDict([('n_estimators', 180)])"
669,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.18787878787878787,"OrderedDict([('n_estimators', 175)])"
670,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.18787878787878787,"OrderedDict([('n_estimators', 180)])"
671,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.18787878787878787,"OrderedDict([('n_estimators', 175)])"
672,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.18787878787878787,"OrderedDict([('n_estimators', 170)])"
673,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 170), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19090909090909092,"OrderedDict([('n_estimators', 165)])"
674,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 165), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.18787878787878787,"OrderedDict([('n_estimators', 115)])"
675,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 115), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.18484848484848482,"OrderedDict([('n_estimators', 110)])"
676,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 110), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.18787878787878787,"OrderedDict([('n_estimators', 160)])"
677,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 160), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.19393939393939386,"OrderedDict([('n_estimators', 110)])"
678,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 110), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.18787878787878787,"OrderedDict([('n_estimators', 60)])"
679,0.09,10,not random choice,0.9,"OrderedDict([('n_estimators', 60), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19090909090909092,"OrderedDict([('n_estimators', 110)])"
680,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 110), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.18787878787878787,"OrderedDict([('n_estimators', 105)])"
681,0.09,10,not random choice,0.9,"OrderedDict([('n_estimators', 105), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.18181818181818188,"OrderedDict([('n_estimators', 155)])"
682,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 155), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19090909090909092,"OrderedDict([('n_estimators', 205)])"
683,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.18787878787878787,"OrderedDict([('n_estimators', 254)])"
684,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19393939393939386,"OrderedDict([('n_estimators', 304)])"
685,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 304), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.19999999999999996,"OrderedDict([('n_estimators', 309)])"
686,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.20303030303030312,"OrderedDict([('n_estimators', 259)])"
687,0.09,10,not random choice,0.9,"OrderedDict([('n_estimators', 259), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19090909090909092,"OrderedDict([('n_estimators', 309)])"
688,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.20303030303030312,"OrderedDict([('n_estimators', 314)])"
689,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 314), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.19696969696969702,"OrderedDict([('n_estimators', 319)])"
690,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 319), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.19696969696969702,"OrderedDict([('n_estimators', 269)])"
691,0.09,10,not random choice,0.9,"OrderedDict([('n_estimators', 269), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19696969696969702,"OrderedDict([('n_estimators', 319)])"
692,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 319), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19696969696969702,"OrderedDict([('n_estimators', 369)])"
693,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25151515151515147,"OrderedDict([('n_estimators', 200)])"
694,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.25454545454545463,"OrderedDict([('n_estimators', 195)])"
695,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 195), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.25757575757575757,"OrderedDict([('n_estimators', 190)])"
696,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 190), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 240)])"
697,0.09,11,not random choice,0.9,"OrderedDict([('n_estimators', 240), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24848484848484853,"OrderedDict([('n_estimators', 235)])"
698,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 235), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 185)])"
699,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 185), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24545454545454548,"OrderedDict([('n_estimators', 180)])"
700,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 185)])"
701,0.09,11,not random choice,0.9,"OrderedDict([('n_estimators', 185), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24545454545454548,"OrderedDict([('n_estimators', 190)])"
702,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 190), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 240)])"
703,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 240), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24848484848484853,"OrderedDict([('n_estimators', 235)])"
704,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 235), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24848484848484853,"OrderedDict([('n_estimators', 230)])"
705,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 230), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 279)])"
706,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 279), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 274)])"
707,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 274), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24545454545454537,"OrderedDict([('n_estimators', 279)])"
708,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 279), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 274)])"
709,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 274), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24545454545454537,"OrderedDict([('n_estimators', 279)])"
710,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 279), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 284)])"
711,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 284), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 235)])"
712,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 235), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24848484848484853,"OrderedDict([('n_estimators', 230)])"
713,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 230), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24848484848484853,"OrderedDict([('n_estimators', 235)])"
714,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 235), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 284)])"
715,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 284), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 289)])"
716,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 284)])"
717,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 284), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 289)])"
718,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 294)])"
719,0.09,11,not random choice,0.9,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 245)])"
720,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.25151515151515147,"OrderedDict([('n_estimators', 294)])"
721,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 289)])"
722,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 294)])"
723,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 245)])"
724,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.25151515151515147,"OrderedDict([('n_estimators', 240)])"
725,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 240), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 289)])"
726,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 294)])"
727,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 299)])"
728,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 299), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23939393939393938,"OrderedDict([('n_estimators', 294)])"
729,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 344)])"
730,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 344), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 349)])"
731,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 349), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 399)])"
732,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 399), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2393939393939395,"OrderedDict([('n_estimators', 449)])"
733,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 449), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2393939393939395,"OrderedDict([('n_estimators', 444)])"
734,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 444), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2393939393939395,"OrderedDict([('n_estimators', 494)])"
735,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 494), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 499)])"
736,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 499), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 500)])"
737,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 500)])"
738,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 500)])"
739,0.09,11,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 500)])"
