,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,random_state,epoch,iter,action,error
1489,50,0.71,11,10,gini,True,42,67,16,"['n_estimators', -0.1]",0.05757575757575761
1490,40,0.71,11,10,gini,True,42,67,17,"['max_features', 0.01]",0.05757575757575761
1491,40,0.72,11,10,gini,True,42,67,18,"['n_estimators', 0.01]",0.05757575757575761
1492,41,0.72,11,10,gini,True,42,67,19,"['min_samples_split', 0.1]",0.05757575757575761
1493,41,0.72,13,10,gini,True,42,67,20,"['n_estimators', 0.01]",0.05757575757575761
1494,42,0.72,13,10,gini,True,42,67,21,"['min_samples_leaf', -0.1]",0.05757575757575761
1495,42,0.72,13,8,gini,True,42,67,22,"['min_samples_leaf', -0.1]",0.05757575757575761
1496,50,0.5,10,10,entropy,True,42,68,1,"['n_estimators', 0.1]",0.045454545454545414
1497,59,0.5,10,10,entropy,True,42,68,2,"['max_features', -0.01]",0.045454545454545414
1498,59,0.49,10,10,entropy,True,42,68,3,"['min_samples_split', -0.1]",0.045454545454545414
1499,59,0.49,8,10,entropy,True,42,68,4,"['min_samples_leaf', 0.1]",0.045454545454545414
1500,59,0.49,8,11,entropy,True,42,68,5,"['n_estimators', 0.1]",0.045454545454545414
1501,69,0.49,8,11,entropy,True,42,68,6,"['criterion', 'gini']",0.045454545454545414
1502,69,0.49,8,11,gini,True,42,68,7,"['min_samples_leaf', 0.01]",0.045454545454545414
1503,69,0.49,8,12,gini,True,42,68,8,"['criterion', 'entropy']",0.045454545454545414
1504,69,0.49,8,12,entropy,True,42,68,9,"['min_samples_split', -0.1]",0.045454545454545414
1505,69,0.49,6,12,entropy,True,42,68,10,"['criterion', 'gini']",0.045454545454545414
1506,69,0.49,6,12,gini,True,42,68,11,"['max_features', -0.1]",0.045454545454545414
1507,69,0.39,6,12,gini,True,42,68,12,"['criterion', 'entropy']",0.045454545454545414
1508,69,0.39,6,12,entropy,True,42,68,13,"['min_samples_split', 0.1]",0.045454545454545414
1509,69,0.39,8,12,entropy,True,42,68,14,"['bootstrap', False]",0.045454545454545414
1510,69,0.39,8,12,entropy,False,42,68,15,"['max_features', 0.01]",0.045454545454545414
1511,69,0.4,8,12,entropy,False,42,68,16,"['criterion', 'gini']",0.045454545454545414
1512,69,0.4,8,12,gini,False,42,68,17,"['n_estimators', -0.1]",0.045454545454545414
1513,59,0.4,8,12,gini,False,42,68,18,"['max_features', 0.1]",0.045454545454545414
1514,59,0.5,8,12,gini,False,42,68,19,"['max_features', 0.1]",0.045454545454545414
1515,59,0.6,8,12,gini,False,42,68,20,"['min_samples_split', 0.1]",0.045454545454545414
1516,59,0.6,10,12,gini,False,42,68,21,"['criterion', 'entropy']",0.045454545454545414
1517,59,0.6,10,12,entropy,False,42,68,22,"['min_samples_leaf', -0.1]",0.045454545454545414
1518,50,0.5,10,10,entropy,True,42,69,1,"['min_samples_split', -0.1]",0.0636363636363636
1519,50,0.5,8,10,entropy,True,42,69,2,"['min_samples_split', 0.1]",0.0636363636363636
1520,50,0.5,10,10,entropy,True,42,69,3,"['min_samples_split', 0.1]",0.0636363636363636
1521,50,0.5,11,10,entropy,True,42,69,4,"['max_features', -0.1]",0.0636363636363636
1522,50,0.4,11,10,entropy,True,42,69,5,"['n_estimators', -0.1]",0.0636363636363636
1523,40,0.4,11,10,entropy,True,42,69,6,"['min_samples_split', -0.1]",0.0636363636363636
1524,40,0.4,10,10,entropy,True,42,69,7,"['min_samples_split', -0.1]",0.0636363636363636
1525,40,0.4,8,10,entropy,True,42,69,8,"['bootstrap', False]",0.0636363636363636
1526,40,0.4,8,10,entropy,False,42,69,9,"['max_features', -0.01]",0.0636363636363636
1527,40,0.39,8,10,entropy,False,42,69,10,"['bootstrap', True]",0.0636363636363636
1528,40,0.39,8,10,entropy,True,42,69,11,"['max_features', -0.1]",0.0636363636363636
1529,40,0.29,8,10,entropy,True,42,69,12,"['n_estimators', 0.01]",0.0636363636363636
1530,41,0.29,8,10,entropy,True,42,69,13,"['bootstrap', False]",0.0636363636363636
1531,41,0.29,8,10,entropy,False,42,69,14,"['n_estimators', 0.1]",0.0636363636363636
1532,50,0.29,8,10,entropy,False,42,69,15,"['max_features', 0.01]",0.0636363636363636
1533,50,0.3,8,10,entropy,False,42,69,16,"['criterion', 'gini']",0.0636363636363636
1534,50,0.3,8,10,gini,False,42,69,17,"['max_features', 0.1]",0.0636363636363636
1535,50,0.4,8,10,gini,False,42,69,18,"['max_features', 0.01]",0.0636363636363636
1536,50,0.41,8,10,gini,False,42,69,19,"['n_estimators', 0.1]",0.0636363636363636
1537,60,0.41,8,10,gini,False,42,69,20,"['min_samples_split', 0.1]",0.0636363636363636
1538,60,0.41,10,10,gini,False,42,69,21,"['min_samples_split', 0.1]",0.0636363636363636
1539,60,0.41,11,10,gini,False,42,69,22,"['n_estimators', 0.01]",0.0636363636363636
1540,50,0.5,10,10,entropy,True,42,70,1,"['criterion', 'entropy']",0.06060606060606055
1541,50,0.5,10,10,entropy,True,42,70,2,"['min_samples_split', -0.01]",0.06060606060606055
1542,50,0.5,9,10,entropy,True,42,70,3,"['n_estimators', 0.1]",0.06060606060606055
1543,59,0.5,9,10,entropy,True,42,70,4,"['min_samples_leaf', -0.1]",0.06060606060606055
1544,59,0.5,9,8,entropy,True,42,70,5,"['n_estimators', 0.01]",0.06060606060606055
1545,60,0.5,9,8,entropy,True,42,70,6,"['n_estimators', 0.01]",0.06060606060606055
1546,61,0.5,9,8,entropy,True,42,70,7,"['n_estimators', -0.1]",0.06060606060606055
1547,51,0.5,9,8,entropy,True,42,70,8,"['min_samples_leaf', -0.1]",0.06060606060606055
1548,51,0.5,9,6,entropy,True,42,70,9,"['bootstrap', False]",0.06060606060606055
1549,51,0.5,9,6,entropy,False,42,70,10,"['n_estimators', 0.1]",0.0696969696969697
1550,61,0.5,9,6,entropy,False,42,70,11,"['criterion', 'gini']",0.0696969696969697
1551,61,0.5,9,6,gini,False,42,70,12,"['min_samples_split', 0.1]",0.07272727272727275
1552,61,0.5,11,6,gini,False,42,70,13,"['n_estimators', -0.1]",0.07272727272727275
1553,51,0.5,11,6,gini,False,42,70,14,"['min_samples_leaf', 0.1]",0.07272727272727275
1554,51,0.5,11,8,gini,False,42,70,15,"['min_samples_split', 0.1]",0.06060606060606055
1555,51,0.5,13,8,gini,False,42,70,16,"['bootstrap', True]",0.06060606060606055
1556,51,0.5,13,8,gini,True,42,70,17,"['n_estimators', -0.1]",0.06060606060606055
1557,42,0.5,13,8,gini,True,42,70,18,"['bootstrap', False]",0.06060606060606055
1558,42,0.5,13,8,gini,False,42,70,19,"['min_samples_leaf', 0.1]",0.06060606060606055
1559,42,0.5,13,10,gini,False,42,70,20,"['min_samples_split', 0.1]",0.06060606060606055
1560,42,0.5,15,10,gini,False,42,70,21,"['n_estimators', -0.1]",0.06060606060606055
1561,32,0.5,15,10,gini,False,42,70,22,"['n_estimators', -0.01]",0.06060606060606055
1562,50,0.5,10,10,entropy,True,42,71,1,"['criterion', 'gini']",0.05757575757575761
1563,50,0.5,10,10,gini,True,42,71,2,"['min_samples_leaf', 0.1]",0.05757575757575761
1564,50,0.5,10,11,gini,True,42,71,3,"['bootstrap', False]",0.05757575757575761
1565,50,0.5,10,11,gini,False,42,71,4,"['max_features', -0.1]",0.05757575757575761
1566,50,0.4,10,11,gini,False,42,71,5,"['min_samples_leaf', -0.1]",0.05757575757575761
1567,50,0.4,10,10,gini,False,42,71,6,"['max_features', 0.01]",0.05757575757575761
1568,50,0.41,10,10,gini,False,42,71,7,"['max_features', 0.1]",0.05757575757575761
1569,50,0.51,10,10,gini,False,42,71,8,"['n_estimators', -0.01]",0.05757575757575761
1570,49,0.51,10,10,gini,False,42,71,9,"['max_features', -0.01]",0.05757575757575761
1571,49,0.5,10,10,gini,False,42,71,10,"['n_estimators', -0.1]",0.05757575757575761
1572,39,0.5,10,10,gini,False,42,71,11,"['bootstrap', True]",0.05757575757575761
1573,39,0.5,10,10,gini,True,42,71,12,"['n_estimators', -0.01]",0.05757575757575761
1574,38,0.5,10,10,gini,True,42,71,13,"['n_estimators', 0.1]",0.05757575757575761
1575,48,0.5,10,10,gini,True,42,71,14,"['min_samples_leaf', 0.1]",0.05757575757575761
1576,48,0.5,10,11,gini,True,42,71,15,"['n_estimators', 0.1]",0.05757575757575761
1577,57,0.5,10,11,gini,True,42,71,16,"['criterion', 'entropy']",0.05757575757575761
1578,57,0.5,10,11,entropy,True,42,71,17,"['n_estimators', 0.01]",0.05757575757575761
1579,58,0.5,10,11,entropy,True,42,71,18,"['n_estimators', -0.1]",0.05757575757575761
1580,49,0.5,10,11,entropy,True,42,71,19,"['min_samples_split', -0.01]",0.05757575757575761
1581,49,0.5,9,11,entropy,True,42,71,20,"['n_estimators', 0.1]",0.05757575757575761
1582,58,0.5,9,11,entropy,True,42,71,21,"['min_samples_split', -0.1]",0.05757575757575761
1583,58,0.5,8,11,entropy,True,42,71,22,"['n_estimators', 0.1]",0.05757575757575761
1584,50,0.5,10,10,entropy,True,42,72,1,"['n_estimators', 0.1]",0.048484848484848464
1585,59,0.5,10,10,entropy,True,42,72,2,"['n_estimators', 0.1]",0.048484848484848464
1586,69,0.5,10,10,entropy,True,42,72,3,"['min_samples_leaf', 0.1]",0.048484848484848464
1587,69,0.5,10,11,entropy,True,42,72,4,"['criterion', 'gini']",0.048484848484848464
1588,69,0.5,10,11,gini,True,42,72,5,"['max_features', 0.1]",0.048484848484848464
1589,69,0.6,10,11,gini,True,42,72,6,"['n_estimators', 0.1]",0.048484848484848464
1590,79,0.6,10,11,gini,True,42,72,7,"['min_samples_split', 0.1]",0.048484848484848464
1591,79,0.6,11,11,gini,True,42,72,8,"['min_samples_leaf', -0.1]",0.048484848484848464
1592,79,0.6,11,10,gini,True,42,72,9,"['n_estimators', -0.1]",0.048484848484848464
1593,69,0.6,11,10,gini,True,42,72,10,"['min_samples_leaf', -0.01]",0.048484848484848464
1594,69,0.6,11,9,gini,True,42,72,11,"['max_features', 0.1]",0.048484848484848464
1595,69,0.7,11,9,gini,True,42,72,12,"['min_samples_leaf', 0.01]",0.048484848484848464
1596,69,0.7,11,10,gini,True,42,72,13,"['n_estimators', 0.01]",0.048484848484848464
1597,70,0.7,11,10,gini,True,42,72,14,"['min_samples_leaf', -0.01]",0.048484848484848464
1598,70,0.7,11,9,gini,True,42,72,15,"['min_samples_split', 0.1]",0.048484848484848464
1599,70,0.7,13,9,gini,True,42,72,16,"['min_samples_leaf', 0.01]",0.048484848484848464
1600,70,0.7,13,10,gini,True,42,72,17,"['criterion', 'entropy']",0.048484848484848464
1601,70,0.7,13,10,entropy,True,42,72,18,"['min_samples_split', 0.1]",0.048484848484848464
1602,70,0.7,15,10,entropy,True,42,72,19,"['criterion', 'gini']",0.048484848484848464
1603,70,0.7,15,10,gini,True,42,72,20,"['n_estimators', -0.1]",0.048484848484848464
1604,60,0.7,15,10,gini,True,42,72,21,"['min_samples_split', 0.1]",0.048484848484848464
1605,60,0.7,17,10,gini,True,42,72,22,"['n_estimators', -0.1]",0.048484848484848464
1606,50,0.5,10,10,entropy,True,42,73,1,"['n_estimators', 0.1]",0.05757575757575761
1607,59,0.5,10,10,entropy,True,42,73,2,"['n_estimators', 0.1]",0.05757575757575761
1608,69,0.5,10,10,entropy,True,42,73,3,"['min_samples_split', 0.1]",0.05757575757575761
1609,69,0.5,11,10,entropy,True,42,73,4,"['n_estimators', -0.1]",0.05757575757575761
1610,59,0.5,11,10,entropy,True,42,73,5,"['bootstrap', False]",0.05757575757575761
1611,59,0.5,11,10,entropy,False,42,73,6,"['n_estimators', 0.01]",0.05757575757575761
1612,60,0.5,11,10,entropy,False,42,73,7,"['n_estimators', 0.1]",0.05757575757575761
1613,70,0.5,11,10,entropy,False,42,73,8,"['min_samples_leaf', -0.1]",0.05757575757575761
1614,70,0.5,11,8,entropy,False,42,73,9,"['max_features', 0.01]",0.05757575757575761
1615,70,0.51,11,8,entropy,False,42,73,10,"['min_samples_split', 0.1]",0.05757575757575761
1616,70,0.51,13,8,entropy,False,42,73,11,"['max_features', 0.01]",0.05757575757575761
1617,70,0.52,13,8,entropy,False,42,73,12,"['max_features', 0.1]",0.05757575757575761
1618,70,0.62,13,8,entropy,False,42,73,13,"['min_samples_split', -0.1]",0.05757575757575761
1619,70,0.62,11,8,entropy,False,42,73,14,"['criterion', 'gini']",0.05757575757575761
1620,70,0.62,11,8,gini,False,42,73,15,"['n_estimators', 0.1]",0.05757575757575761
1621,80,0.62,11,8,gini,False,42,73,16,"['min_samples_split', 0.1]",0.05757575757575761
1622,80,0.62,13,8,gini,False,42,73,17,"['n_estimators', 0.1]",0.05757575757575761
1623,90,0.62,13,8,gini,False,42,73,18,"['n_estimators', 0.1]",0.05757575757575761
1624,99,0.62,13,8,gini,False,42,73,19,"['min_samples_split', -0.1]",0.05757575757575761
1625,99,0.62,11,8,gini,False,42,73,20,"['n_estimators', 0.1]",0.05757575757575761
1626,100,0.62,11,8,gini,False,42,73,21,"['min_samples_split', -0.1]",0.05757575757575761
1627,100,0.62,10,8,gini,False,42,73,22,"['max_features', -0.01]",0.05757575757575761
1628,50,0.5,10,10,entropy,True,42,74,1,"['n_estimators', 0.1]",0.048484848484848464
1629,59,0.5,10,10,entropy,True,42,74,2,"['min_samples_leaf', 0.1]",0.048484848484848464
1630,59,0.5,10,11,entropy,True,42,74,3,"['max_features', 0.1]",0.048484848484848464
1631,59,0.6,10,11,entropy,True,42,74,4,"['bootstrap', False]",0.048484848484848464
1632,59,0.6,10,11,entropy,False,42,74,5,"['criterion', 'gini']",0.048484848484848464
1633,59,0.6,10,11,gini,False,42,74,6,"['n_estimators', 0.01]",0.048484848484848464
1634,60,0.6,10,11,gini,False,42,74,7,"['min_samples_leaf', -0.1]",0.048484848484848464
1635,60,0.6,10,10,gini,False,42,74,8,"['n_estimators', -0.01]",0.048484848484848464
1636,59,0.6,10,10,gini,False,42,74,9,"['max_features', 0.01]",0.048484848484848464
1637,59,0.61,10,10,gini,False,42,74,10,"['bootstrap', True]",0.048484848484848464
1638,59,0.61,10,10,gini,True,42,74,11,"['n_estimators', -0.1]",0.048484848484848464
1639,50,0.61,10,10,gini,True,42,74,12,"['min_samples_leaf', -0.1]",0.048484848484848464
1640,50,0.61,10,8,gini,True,42,74,13,"['max_features', 0.01]",0.048484848484848464
1641,50,0.62,10,8,gini,True,42,74,14,"['min_samples_leaf', -0.1]",0.048484848484848464
1642,50,0.62,10,6,gini,True,42,74,15,"['min_samples_split', -0.01]",0.048484848484848464
1643,50,0.62,9,6,gini,True,42,74,16,"['min_samples_leaf', -0.1]",0.048484848484848464
1644,50,0.62,9,4,gini,True,42,74,17,"['min_samples_leaf', -0.1]",0.048484848484848464
1645,50,0.62,9,2,gini,True,42,74,18,"['min_samples_split', -0.1]",0.048484848484848464
1646,50,0.62,8,2,gini,True,42,74,19,"['max_features', 0.1]",0.048484848484848464
1647,50,0.72,8,2,gini,True,42,74,20,"['n_estimators', 0.1]",0.048484848484848464
1648,59,0.72,8,2,gini,True,42,74,21,"['n_estimators', 0.01]",0.048484848484848464
1649,60,0.72,8,2,gini,True,42,74,22,"['min_samples_split', -0.1]",0.048484848484848464
1650,50,0.5,10,10,entropy,True,42,75,1,"['min_samples_leaf', -0.01]",0.0636363636363636
1651,50,0.5,10,9,entropy,True,42,75,2,"['n_estimators', 0.1]",0.0636363636363636
1652,59,0.5,10,9,entropy,True,42,75,3,"['min_samples_leaf', -0.1]",0.0636363636363636
1653,59,0.5,10,7,entropy,True,42,75,4,"['max_features', -0.01]",0.0636363636363636
1654,59,0.49,10,7,entropy,True,42,75,5,"['min_samples_split', -0.01]",0.0636363636363636
1655,59,0.49,9,7,entropy,True,42,75,6,"['min_samples_leaf', 0.01]",0.0636363636363636
1656,59,0.49,9,8,entropy,True,42,75,7,"['max_features', 0.1]",0.0636363636363636
1657,59,0.59,9,8,entropy,True,42,75,8,"['max_features', -0.01]",0.0636363636363636
1658,59,0.58,9,8,entropy,True,42,75,9,"['criterion', 'gini']",0.0636363636363636
1659,59,0.58,9,8,gini,True,42,75,10,"['bootstrap', False]",0.0636363636363636
1660,59,0.58,9,8,gini,False,42,75,11,"['criterion', 'entropy']",0.0636363636363636
1661,59,0.58,9,8,entropy,False,42,75,12,"['max_features', -0.01]",0.0636363636363636
1662,59,0.57,9,8,entropy,False,42,75,13,"['min_samples_leaf', -0.01]",0.0636363636363636
1663,59,0.57,9,7,entropy,False,42,75,14,"['criterion', 'gini']",0.0636363636363636
1664,59,0.57,9,7,gini,False,42,75,15,"['n_estimators', -0.1]",0.0636363636363636
1665,50,0.57,9,7,gini,False,42,75,16,"['min_samples_leaf', 0.01]",0.0636363636363636
1666,50,0.57,9,8,gini,False,42,75,17,"['bootstrap', True]",0.0636363636363636
1667,50,0.57,9,8,gini,True,42,75,18,"['max_features', 0.1]",0.0636363636363636
1668,50,0.67,9,8,gini,True,42,75,19,"['min_samples_split', 0.01]",0.0636363636363636
1669,50,0.67,10,8,gini,True,42,75,20,"['max_features', 0.1]",0.0636363636363636
1670,50,0.77,10,8,gini,True,42,75,21,"['n_estimators', -0.1]",0.0636363636363636
1671,40,0.77,10,8,gini,True,42,75,22,"['min_samples_split', -0.01]",0.0636363636363636
1672,50,0.5,10,10,entropy,True,42,76,1,"['max_features', -0.01]",0.048484848484848464
1673,50,0.49,10,10,entropy,True,42,76,2,"['max_features', -0.01]",0.048484848484848464
1674,50,0.48,10,10,entropy,True,42,76,3,"['n_estimators', 0.1]",0.048484848484848464
1675,59,0.48,10,10,entropy,True,42,76,4,"['min_samples_leaf', -0.1]",0.048484848484848464
1676,59,0.48,10,8,entropy,True,42,76,5,"['min_samples_split', -0.1]",0.048484848484848464
1677,59,0.48,8,8,entropy,True,42,76,6,"['bootstrap', False]",0.048484848484848464
1678,59,0.48,8,8,entropy,False,42,76,7,"['min_samples_split', -0.1]",0.048484848484848464
1679,59,0.48,6,8,entropy,False,42,76,8,"['min_samples_split', -0.1]",0.048484848484848464
1680,59,0.48,4,8,entropy,False,42,76,9,"['n_estimators', 0.1]",0.048484848484848464
1681,69,0.48,4,8,entropy,False,42,76,10,"['max_features', -0.01]",0.048484848484848464
1682,69,0.47,4,8,entropy,False,42,76,11,"['min_samples_leaf', -0.1]",0.048484848484848464
1683,69,0.47,4,6,entropy,False,42,76,12,"['max_features', 0.01]",0.048484848484848464
1684,69,0.48,4,6,entropy,False,42,76,13,"['bootstrap', True]",0.048484848484848464
1685,69,0.48,4,6,entropy,True,42,76,14,"['max_features', 0.01]",0.048484848484848464
1686,69,0.49,4,6,entropy,True,42,76,15,"['min_samples_leaf', 0.1]",0.048484848484848464
1687,69,0.49,4,8,entropy,True,42,76,16,"['min_samples_leaf', 0.1]",0.048484848484848464
1688,69,0.49,4,10,entropy,True,42,76,17,"['min_samples_split', -0.1]",0.048484848484848464
1689,69,0.49,2,10,entropy,True,42,76,18,"['min_samples_leaf', -0.1]",0.048484848484848464
1690,69,0.49,2,8,entropy,True,42,76,19,"['min_samples_leaf', -0.01]",0.048484848484848464
1691,69,0.49,2,7,entropy,True,42,76,20,"['n_estimators', -0.01]",0.048484848484848464
1692,68,0.49,2,7,entropy,True,42,76,21,"['max_features', -0.01]",0.048484848484848464
1693,68,0.48,2,7,entropy,True,42,76,22,"['n_estimators', -0.01]",0.048484848484848464
1694,50,0.5,10,10,entropy,True,42,77,1,"['min_samples_split', 0.1]",0.051515151515151514
1695,50,0.5,11,10,entropy,True,42,77,2,"['max_features', -0.1]",0.051515151515151514
1696,50,0.4,11,10,entropy,True,42,77,3,"['max_features', -0.1]",0.051515151515151514
1697,50,0.3,11,10,entropy,True,42,77,4,"['criterion', 'gini']",0.051515151515151514
1698,50,0.3,11,10,gini,True,42,77,5,"['max_features', -0.1]",0.051515151515151514
1699,50,0.2,11,10,gini,True,42,77,6,"['n_estimators', -0.01]",0.051515151515151514
1700,49,0.2,11,10,gini,True,42,77,7,"['min_samples_leaf', -0.01]",0.051515151515151514
1701,49,0.2,11,9,gini,True,42,77,8,"['criterion', 'entropy']",0.051515151515151514
1702,49,0.2,11,9,entropy,True,42,77,9,"['min_samples_split', 0.1]",0.051515151515151514
1703,49,0.2,13,9,entropy,True,42,77,10,"['bootstrap', False]",0.051515151515151514
1704,49,0.2,13,9,entropy,False,42,77,11,"['max_features', -0.01]",0.051515151515151514
1705,49,0.19,13,9,entropy,False,42,77,12,"['min_samples_split', -0.1]",0.051515151515151514
1706,49,0.19,11,9,entropy,False,42,77,13,"['min_samples_split', -0.1]",0.051515151515151514
1707,49,0.19,10,9,entropy,False,42,77,14,"['bootstrap', True]",0.051515151515151514
1708,49,0.19,10,9,entropy,True,42,77,15,"['min_samples_split', -0.1]",0.051515151515151514
1709,49,0.19,8,9,entropy,True,42,77,16,"['min_samples_split', -0.1]",0.051515151515151514
1710,49,0.19,6,9,entropy,True,42,77,17,"['n_estimators', -0.01]",0.051515151515151514
1711,48,0.19,6,9,entropy,True,42,77,18,"['min_samples_split', 0.1]",0.051515151515151514
1712,48,0.19,8,9,entropy,True,42,77,19,"['n_estimators', -0.01]",0.051515151515151514
1713,47,0.19,8,9,entropy,True,42,77,20,"['criterion', 'gini']",0.051515151515151514
1714,47,0.19,8,9,gini,True,42,77,21,"['min_samples_split', 0.1]",0.051515151515151514
1715,47,0.19,10,9,gini,True,42,77,22,"['max_features', -0.1]",0.051515151515151514
1716,50,0.5,10,10,entropy,True,42,78,1,"['min_samples_split', -0.01]",0.06666666666666665
1717,50,0.5,9,10,entropy,True,42,78,2,"['min_samples_split', 0.01]",0.06666666666666665
1718,50,0.5,10,10,entropy,True,42,78,3,"['criterion', 'gini']",0.06666666666666665
1719,50,0.5,10,10,gini,True,42,78,4,"['n_estimators', -0.1]",0.06666666666666665
1720,40,0.5,10,10,gini,True,42,78,5,"['min_samples_leaf', -0.01]",0.06666666666666665
1721,40,0.5,10,9,gini,True,42,78,6,"['max_features', -0.1]",0.06666666666666665
1722,40,0.4,10,9,gini,True,42,78,7,"['n_estimators', 0.01]",0.06666666666666665
1723,41,0.4,10,9,gini,True,42,78,8,"['n_estimators', 0.01]",0.06666666666666665
1724,42,0.4,10,9,gini,True,42,78,9,"['n_estimators', 0.1]",0.06666666666666665
1725,51,0.4,10,9,gini,True,42,78,10,"['min_samples_leaf', -0.1]",0.06666666666666665
1726,51,0.4,10,7,gini,True,42,78,11,"['min_samples_split', -0.1]",0.06666666666666665
1727,51,0.4,8,7,gini,True,42,78,12,"['n_estimators', -0.01]",0.06666666666666665
1728,50,0.4,8,7,gini,True,42,78,13,"['min_samples_split', 0.1]",0.06666666666666665
1729,50,0.4,10,7,gini,True,42,78,14,"['min_samples_leaf', 0.1]",0.06666666666666665
1730,50,0.4,10,9,gini,True,42,78,15,"['bootstrap', False]",0.06666666666666665
1731,50,0.4,10,9,gini,False,42,78,16,"['max_features', -0.1]",0.06666666666666665
1732,50,0.3,10,9,gini,False,42,78,17,"['min_samples_leaf', 0.1]",0.06666666666666665
1733,50,0.3,10,11,gini,False,42,78,18,"['max_features', 0.01]",0.06666666666666665
1734,50,0.31,10,11,gini,False,42,78,19,"['n_estimators', -0.1]",0.06666666666666665
1735,41,0.31,10,11,gini,False,42,78,20,"['min_samples_split', 0.1]",0.06666666666666665
1736,41,0.31,11,11,gini,False,42,78,21,"['max_features', 0.1]",0.06666666666666665
1737,41,0.41,11,11,gini,False,42,78,22,"['min_samples_leaf', 0.1]",0.06666666666666665
1738,50,0.5,10,10,entropy,True,42,79,1,"['min_samples_leaf', -0.01]",0.06060606060606055
1739,50,0.5,10,9,entropy,True,42,79,2,"['max_features', -0.01]",0.06060606060606055
1740,50,0.49,10,9,entropy,True,42,79,3,"['max_features', -0.1]",0.06060606060606055
1741,50,0.39,10,9,entropy,True,42,79,4,"['criterion', 'gini']",0.06060606060606055
1742,50,0.39,10,9,gini,True,42,79,5,"['min_samples_split', -0.01]",0.06060606060606055
1743,50,0.39,9,9,gini,True,42,79,6,"['n_estimators', -0.01]",0.06060606060606055
1744,49,0.39,9,9,gini,True,42,79,7,"['min_samples_split', -0.1]",0.06060606060606055
1745,49,0.39,8,9,gini,True,42,79,8,"['max_features', -0.01]",0.06060606060606055
1746,49,0.38,8,9,gini,True,42,79,9,"['max_features', -0.1]",0.06060606060606055
1747,49,0.28,8,9,gini,True,42,79,10,"['n_estimators', 0.01]",0.06060606060606055
1748,50,0.28,8,9,gini,True,42,79,11,"['bootstrap', False]",0.06060606060606055
1749,50,0.28,8,9,gini,False,42,79,12,"['n_estimators', 0.1]",0.06060606060606055
1750,59,0.28,8,9,gini,False,42,79,13,"['min_samples_split', -0.01]",0.06060606060606055
1751,59,0.28,7,9,gini,False,42,79,14,"['n_estimators', -0.1]",0.06060606060606055
1752,50,0.28,7,9,gini,False,42,79,15,"['min_samples_split', 0.1]",0.06060606060606055
1753,50,0.28,9,9,gini,False,42,79,16,"['n_estimators', -0.1]",0.06060606060606055
1754,40,0.28,9,9,gini,False,42,79,17,"['bootstrap', True]",0.06060606060606055
1755,40,0.28,9,9,gini,True,42,79,18,"['min_samples_leaf', 0.01]",0.06060606060606055
1756,40,0.28,9,10,gini,True,42,79,19,"['max_features', -0.01]",0.06060606060606055
1757,40,0.27,9,10,gini,True,42,79,20,"['n_estimators', -0.1]",0.06060606060606055
1758,30,0.27,9,10,gini,True,42,79,21,"['n_estimators', -0.1]",0.06060606060606055
1759,20,0.27,9,10,gini,True,42,79,22,"['max_features', 0.01]",0.06060606060606055
1760,50,0.5,10,10,entropy,True,42,80,1,"['n_estimators', 0.1]",0.06060606060606055
1761,59,0.5,10,10,entropy,True,42,80,2,"['min_samples_leaf', -0.01]",0.06060606060606055
1762,59,0.5,10,9,entropy,True,42,80,3,"['min_samples_split', -0.1]",0.06060606060606055
1763,59,0.5,8,9,entropy,True,42,80,4,"['n_estimators', 0.1]",0.06060606060606055
1764,69,0.5,8,9,entropy,True,42,80,5,"['bootstrap', False]",0.06060606060606055
1765,69,0.5,8,9,entropy,False,42,80,6,"['n_estimators', 0.1]",0.06060606060606055
1766,79,0.5,8,9,entropy,False,42,80,7,"['criterion', 'gini']",0.06060606060606055
1767,79,0.5,8,9,gini,False,42,80,8,"['bootstrap', True]",0.06060606060606055
1768,79,0.5,8,9,gini,True,42,80,9,"['n_estimators', 0.1]",0.06060606060606055
1769,89,0.5,8,9,gini,True,42,80,10,"['min_samples_leaf', 0.1]",0.06060606060606055
1770,89,0.5,8,11,gini,True,42,80,11,"['max_features', -0.01]",0.06060606060606055
1771,89,0.49,8,11,gini,True,42,80,12,"['criterion', 'entropy']",0.06060606060606055
1772,89,0.49,8,11,entropy,True,42,80,13,"['max_features', 0.1]",0.06060606060606055
1773,89,0.59,8,11,entropy,True,42,80,14,"['bootstrap', False]",0.06060606060606055
1774,89,0.59,8,11,entropy,False,42,80,15,"['max_features', 0.01]",0.06060606060606055
1775,89,0.6,8,11,entropy,False,42,80,16,"['max_features', 0.01]",0.06060606060606055
1776,89,0.61,8,11,entropy,False,42,80,17,"['min_samples_split', 0.1]",0.06060606060606055
1777,89,0.61,10,11,entropy,False,42,80,18,"['max_features', 0.1]",0.06060606060606055
1778,89,0.71,10,11,entropy,False,42,80,19,"['max_features', 0.01]",0.06060606060606055
1779,89,0.72,10,11,entropy,False,42,80,20,"['n_estimators', 0.1]",0.06060606060606055
1780,99,0.72,10,11,entropy,False,42,80,21,"['min_samples_split', -0.01]",0.06060606060606055
1781,99,0.72,9,11,entropy,False,42,80,22,"['max_features', 0.01]",0.06060606060606055
1782,50,0.5,10,10,entropy,True,42,81,1,"['min_samples_split', -0.01]",0.051515151515151514
