,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,n_jobs,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
1986,50,0.41,11,10,entropy,False,-1,42,33,7,not random choice,"['min_samples_leaf', -0.01]",0.7848484848484849,"tensor([  -inf, 0.9902, 1.6590, 0.0833, 3.3335,   -inf, 2.0290, 3.2219, 1.0902,
        2.9155, 2.7046, 2.1482, 2.8875, 1.7507, 2.8203, 2.5037, 2.2395, 2.6336,
        2.6852, 3.1047], device='cuda:0')"
1987,50,0.41,11,9,entropy,False,-1,42,33,8,random choice,"['n_estimators', -0.1]",0.7878787878787878,18
1988,40,0.41,11,9,entropy,False,-1,42,33,9,not random choice,"['min_samples_leaf', 0.01]",0.7909090909090909,"tensor([ 3.0176,  1.5972,  1.8177, -0.0499,  2.6797,  3.8705,  2.2050,  2.8245,
         1.3586,  0.8862,  1.8760,  2.6119,  2.7652,  1.6651,  2.2542,  2.6374,
         1.9688,  3.0634,  2.0252,  2.0597], device='cuda:0')"
1989,40,0.41,11,10,entropy,False,-1,42,33,10,random choice,"['min_samples_split', 0.1]",0.7848484848484849,11
1990,40,0.41,13,10,entropy,False,-1,42,33,11,not random choice,"['n_estimators', -0.1]",0.7848484848484849,"tensor([   -inf,  1.3030, -0.4786, -0.4194,  0.9597,  1.0278,  1.3640,  1.7338,
         1.4894,    -inf,  0.5334,  1.8680,  1.8183,  0.1580,  1.3961,  1.0667,
         0.8572,  1.3026,  2.1269,  0.4491], device='cuda:0')"
1991,30,0.41,13,10,entropy,False,-1,42,33,12,random choice,"['max_features', -0.1]",0.7878787878787878,19
1992,30,0.32,13,10,entropy,False,-1,42,33,13,not random choice,"['max_features', -0.1]",0.7666666666666666,"tensor([ 1.6626,  0.1986,  1.2273, -0.5351,  1.0121, -0.2548,  0.3055,  1.4243,
         1.3379,  1.5279,  0.3634,  1.3770,  1.4267,  1.4998,  1.9574,  0.7625,
         1.0808,  1.2658,  1.3415,  1.0486], device='cuda:0')"
1993,30,0.23,13,10,entropy,False,-1,42,33,14,random choice,"['min_samples_split', -0.1]",0.7787878787878788,10
1994,30,0.23,11,10,entropy,False,-1,42,33,15,not random choice,"['n_estimators', 0.01]",0.7787878787878788,"tensor([3.5466, 1.1359, 3.2763, 1.3333, 2.4222, 3.1876, 3.0600, 3.1107, 2.5163,
        3.2420, 3.2244, 4.0793, 3.1931, 3.4128, 3.3512, 3.3184, 2.7255, 4.3445,
        3.2714, 2.9114], device='cuda:0')"
1995,31,0.23,11,10,entropy,False,-1,42,33,16,random choice,"['max_features', 0.01]",0.7666666666666666,13
1996,31,0.239,11,10,entropy,False,-1,42,33,17,random choice,"['n_estimators', 0.1]",0.7333333333333334,8
1997,41,0.239,11,10,entropy,False,-1,42,33,18,not random choice,"['min_samples_leaf', 0.1]",0.7333333333333334,"tensor([   -inf,  0.0316,  0.4627, -1.6877,  0.5768,  0.7944,  0.1220,  1.1963,
         0.1930, -0.0553,  0.8501,  0.6255,  0.8215,  0.0383,  0.9946,  0.5978,
         0.6741,  0.6818,  0.5228,  0.1313], device='cuda:0')"
1998,41,0.239,11,11,entropy,False,-1,42,33,19,random choice,"['min_samples_split', -0.1]",0.7515151515151515,10
1999,41,0.239,10,11,entropy,False,-1,42,33,20,random choice,"['max_features', -0.1]",0.7515151515151515,14
2000,41,0.149,10,11,entropy,False,-1,42,33,21,random choice,"['bootstrap', True]",0.7363636363636363,9
2001,41,0.149,10,11,entropy,True,-1,42,33,22,random choice,"['min_samples_leaf', -0.1]",0.7363636363636363,6
2002,41,0.149,10,10,entropy,True,-1,42,33,23,random choice,"['n_estimators', -0.1]",0.7181818181818183,18
2003,31,0.149,10,10,entropy,True,-1,42,33,24,random choice,"['min_samples_leaf', 0.1]",0.7606060606060606,7
2004,31,0.149,10,11,entropy,True,-1,42,33,25,random choice,"['max_features', 0.1]",0.7393939393939394,15
2005,31,0.239,10,11,entropy,True,-1,42,33,26,not random choice,"['bootstrap', False]",0.7636363636363637,"tensor([ 1.4169,  0.7135,  0.5349, -2.3084,  0.9417, -0.0875,  0.6416,  0.5572,
         0.2652,  0.7807,  0.6888,  0.2224,  0.0517, -1.0949,  0.9935,  0.1838,
         0.3470,  0.8523,  0.8045,  0.5257], device='cuda:0')"
2006,31,0.239,10,11,entropy,False,-1,42,33,27,not random choice,"['min_samples_split', -0.01]",0.7545454545454545,"tensor([ 2.8703,  0.8559,  0.8565, -0.0758,  1.8414,  2.4085,  1.3609,  1.3343,
         2.9591,  1.6059,  1.1570,  1.9626,  1.9575,  1.5669,  0.9742,  2.0954,
         2.1780,  0.4335,  1.6055,  1.4762], device='cuda:0')"
2007,31,0.239,9,11,entropy,False,-1,42,33,28,random choice,"['n_estimators', 0.01]",0.7545454545454545,17
2008,32,0.239,9,11,entropy,False,-1,42,33,29,not random choice,"['min_samples_split', 0.1]",0.7515151515151515,"tensor([  -inf, 1.0422, 1.5609, 0.2440, 1.5587, 1.7938, 1.9919, 1.8921, 1.4929,
        1.7949, 1.3978, 3.1280, 2.4043, 1.7362, 2.0841, 2.4809,   -inf, 0.8531,
        2.5222, 1.7891], device='cuda:0')"
2009,32,0.239,11,11,entropy,False,-1,42,33,30,not random choice,"['n_estimators', 0.01]",0.7515151515151515,"tensor([ 2.2527, -0.3820,  2.2154, -0.0265,  1.5818,  2.0136,  2.0644,  2.4707,
         1.6852,  0.2329,  2.0155,  1.3287,  1.3559,  1.6310,  2.0267,  1.0534,
         1.5201,  3.5132,  1.5442,  1.8083], device='cuda:0')"
2010,33,0.239,11,11,entropy,False,-1,42,33,31,not random choice,"['min_samples_split', 0.1]",0.7636363636363637,"tensor([  -inf, 2.0636, 1.8503, 0.7072, 2.9983, 2.9398, 3.1744, 2.6126, 2.5258,
        1.5070, 2.4835, 3.8473, 3.4548, 3.4533, 3.2500, 2.6464, 3.7953, 1.4200,
        3.1511, 2.4295], device='cuda:0')"
2011,33,0.239,13,11,entropy,False,-1,42,33,32,random choice,"['n_estimators', -0.01]",0.7636363636363637,16
2012,32,0.239,13,11,entropy,False,-1,42,33,33,random choice,"['min_samples_leaf', 0.1]",0.7515151515151515,7
2013,32,0.239,13,13,entropy,False,-1,42,33,34,not random choice,"['n_estimators', 0.01]",0.7757575757575758,"tensor([ 2.4189,  0.7854,  1.6327, -0.1221,  2.0954,  1.3183,  1.8983,  1.5861,
           -inf,    -inf,  1.2575,  1.7506,  1.9771,  1.8532,  2.2256,  1.9097,
         1.8525,  2.7138,  1.1346,  1.1609], device='cuda:0')"
2014,33,0.239,13,13,entropy,False,-1,42,33,35,random choice,"['max_features', 0.1]",0.7757575757575758,0
2015,33,0.329,13,13,entropy,False,-1,42,33,36,not random choice,"['n_estimators', 0.01]",0.7696969696969698,"tensor([ 2.1059,  0.6679,  0.8086, -0.1086,  2.8727,  1.5869,  1.4104,  1.3754,
         2.5237,  1.5270,  1.4517,  1.6175,  2.2745,  1.6276,  2.0847,  1.5423,
         1.5949,  3.1441,  0.6770,  1.2434], device='cuda:0')"
2016,34,0.329,13,13,entropy,False,-1,42,33,37,random choice,"['min_samples_leaf', 0.1]",0.7636363636363637,8
2017,34,0.329,13,15,entropy,False,-1,42,33,38,not random choice,"['n_estimators', -0.01]",0.7696969696969698,"tensor([   -inf,  0.1490,  1.6986, -0.1793,  1.3880, -0.1049,  1.4812,  1.7199,
         0.5976,  0.9052,  0.5428,  0.4110,  0.3260,  0.4999,  1.0292,  1.3672,
         2.2063, -0.2355,  0.3389,  1.9906], device='cuda:0')"
2018,33,0.329,13,15,entropy,False,-1,42,33,39,not random choice,"['max_features', -0.1]",0.7545454545454545,"tensor([  -inf, 1.4748, 2.1222, 0.3483, 2.9006, 1.3103, 2.9981, 2.3434, 1.9107,
          -inf, 3.0574, 1.3213, 2.1846, 1.8380, 3.4052, 2.5228, 3.1618, 2.6045,
        2.7830, 2.6771], device='cuda:0')"
2019,33,0.239,13,15,entropy,False,-1,42,33,40,random choice,"['max_features', -0.1]",0.7454545454545454,14
2020,33,0.149,13,15,entropy,False,-1,42,33,41,random choice,"['min_samples_leaf', -0.1]",0.7515151515151515,6
2021,33,0.149,13,13,entropy,False,-1,42,33,42,random choice,"['max_features', 0.01]",0.7454545454545454,13
2022,33,0.158,13,13,entropy,False,-1,42,33,43,not random choice,"['n_estimators', 0.1]",0.7575757575757576,"tensor([ 2.9064,  1.3168,  1.6005, -0.2084,  1.0744,  1.7557,  2.6079,  2.1793,
         1.4786,  1.9877,  1.8220,  2.3039,  2.3144,  2.4995,  2.6581,  2.8838,
         2.3726,  3.0196,  2.0884,  3.0939], device='cuda:0')"
2023,43,0.158,13,13,entropy,False,-1,42,33,44,not random choice,"['min_samples_split', 0.1]",0.7545454545454545,"tensor([  -inf, 1.8417, 1.4748, 0.3281, 1.8029, 1.1040, 0.9104, 1.6651, 2.1529,
        1.7567, 1.3561, 2.2022, 1.6095, 0.9949, 1.0392, 1.8834, 0.9950, 1.2789,
        1.3062, 1.0314], device='cuda:0')"
2024,43,0.158,15,13,entropy,False,-1,42,33,45,random choice,"['criterion', 'gini']",0.7545454545454545,2
2025,43,0.158,15,13,gini,False,-1,42,33,46,not random choice,"['min_samples_split', 0.1]",0.7696969696969698,"tensor([3.8611, 0.8844, 3.3886, 3.5741, 1.6053, 2.5481, 2.9397, 3.1783, 3.0834,
        1.2842, 2.6973, 4.1161, 2.5158, 1.9191, 2.2259, 3.5328, 2.9693, 2.3151,
        2.0682, 2.5617], device='cuda:0')"
2026,43,0.158,17,13,gini,False,-1,42,33,47,random choice,"['max_features', -0.1]",0.7696969696969698,14
2027,43,0.1,17,13,gini,False,-1,42,33,48,random choice,"['min_samples_split', -0.01]",0.7818181818181817,8
2028,43,0.1,16,13,gini,False,-1,42,33,49,random choice,"['min_samples_split', -0.1]",0.7818181818181817,2
2029,43,0.1,15,13,gini,False,-1,42,33,50,random choice,"['min_samples_leaf', 0.1]",0.7818181818181817,4
2030,43,0.1,15,15,gini,False,-1,42,33,51,random choice,"['criterion', 'entropy']",0.7727272727272727,3
2031,43,0.1,15,15,entropy,False,-1,42,33,52,not random choice,"['max_features', 0.1]",0.7727272727272727,"tensor([   -inf,  0.4276,    -inf, -0.8923,  0.6020,  1.1732,  1.0124,  1.5638,
         1.3190,  1.5839,  1.3947,  1.8122,  1.0857,  1.0117,  1.2715,  2.0232,
         0.2518,  1.1686,  0.9195,  1.5056], device='cuda:0')"
2032,43,0.158,15,15,entropy,False,-1,42,33,53,random choice,"['max_features', 0.1]",0.7787878787878788,15
2033,43,0.248,15,15,entropy,False,-1,42,33,54,not random choice,"['min_samples_split', -0.01]",0.7545454545454545,"tensor([ 1.4281,  0.5626,  0.8592, -0.6074,  1.3885,  1.3498,  0.8799,  1.1977,
         1.6466,  1.1797,  0.9273,  1.3235,  0.2383,  0.6410,  1.5885,  1.3246,
         1.5754,  0.5819,  0.6689,  0.9499], device='cuda:0')"
2034,43,0.248,14,15,entropy,False,-1,42,33,55,not random choice,"['criterion', 'gini']",0.7545454545454545,"tensor([ 2.2273, -0.1055,  2.2664, -1.5636,  0.8629,  1.2276,  1.3797,  1.6566,
         1.5368, -0.0418,  1.9292,  0.8108,  2.1906,  1.7148,  1.1718,  1.2869,
         0.7725,  1.4359,  1.0446,  1.4230], device='cuda:0')"
2035,43,0.248,14,15,gini,False,-1,42,33,56,random choice,"['max_features', 0.01]",0.7727272727272727,0
2036,43,0.257,14,15,gini,False,-1,42,33,57,not random choice,"['criterion', 'entropy']",0.7636363636363637,"tensor([  -inf, 0.1137, 1.7285, 2.3815, 2.1433, 0.7411, 1.3673, 1.2953, 2.3803,
        1.1264, 1.6488, 2.0209, 0.5579, 1.8255, 1.6980, 2.2819, 2.1288, 1.3847,
        1.2112, 1.8462], device='cuda:0')"
2037,43,0.257,14,15,entropy,False,-1,42,33,58,not random choice,"['n_estimators', 0.1]",0.7454545454545455,"tensor([ 2.3892,  1.2945,    -inf, -0.3167, -0.0421,    -inf,  2.0160,  1.6469,
         1.2751,  0.4787,  1.6242,  1.2095,  2.4132,  1.3755,  1.9829,  1.5333,
         0.9944,  1.9481,  2.0344,  2.4460], device='cuda:0')"
2038,52,0.257,14,15,entropy,False,-1,42,33,59,not random choice,"['n_estimators', 0.01]",0.7484848484848485,"tensor([3.9205, 2.6689, 0.8363, 1.6746, 2.3764, 2.6944, 3.8398, 3.4994, 4.2910,
        2.0573, 2.9690, 3.4815, 2.6454, 4.1609, 4.3135, 3.0436, 2.7779, 5.0374,
          -inf, 3.9115], device='cuda:0')"
2039,53,0.257,14,15,entropy,False,-1,42,33,60,not random choice,"['n_estimators', -0.1]",0.7545454545454546,"tensor([ 1.7727,  0.1827,  1.9790,  0.1385,  0.6611,  0.5085,  1.1160,  0.8355,
         3.2118,  0.2441,  0.4876,  0.9975,  0.8315,  1.0271,  1.5209,  1.0540,
        -0.0121,  2.3865,  3.8647,  2.0525], device='cuda:0')"
2040,50,0.5,10,10,gini,True,-1,42,34,1,random choice,"['criterion', 'gini']",0.7212121212121212,2
2041,50,0.5,10,10,gini,True,-1,42,34,2,not random choice,"['min_samples_leaf', -0.01]",0.7212121212121212,"tensor([ 2.4687,  0.2851,  0.2801,  0.0619,  2.4725,  1.9995, -0.2503, -0.1240,
         0.8207,  1.0025, -0.0514,  0.0275, -0.2404,  0.8468, -0.2960, -0.1129,
        -0.6284,  0.0331, -0.0949, -0.6537], device='cuda:0')"
2042,50,0.5,10,9,gini,True,-1,42,34,3,not random choice,"['bootstrap', False]",0.7272727272727273,"tensor([ 1.3011,  1.0470,  0.7688,  0.8818,    -inf, -0.5889,  0.7053,  0.2332,
        -0.6844,    -inf,  0.1155,  0.8075,  1.1476, -0.7502,  0.3127,  0.0296,
         0.8846, -0.4013,  0.7968, -0.2457], device='cuda:0')"
2043,50,0.5,10,9,gini,False,-1,42,34,4,random choice,"['max_features', -0.01]",0.7696969696969698,12
2044,50,0.491,10,9,gini,False,-1,42,34,5,not random choice,"['max_features', -0.01]",0.7818181818181817,"tensor([2.9822, 1.0503, 2.0222, 1.2184, 2.7005, 2.7458, 2.2352, 1.3635, 2.4169,
        1.2342, 1.4483, 2.0317, 3.3423, 1.6238, 1.8987, 0.8040, 2.5492, 2.4986,
        2.3685, 1.7519], device='cuda:0')"
2045,50,0.482,10,9,gini,False,-1,42,34,6,random choice,"['max_features', -0.1]",0.7606060606060606,14
2046,50,0.392,10,9,gini,False,-1,42,34,7,random choice,"['bootstrap', True]",0.7515151515151515,2
2047,50,0.392,10,9,gini,True,-1,42,34,8,not random choice,"['min_samples_leaf', -0.1]",0.7151515151515151,"tensor([   -inf,  0.3846,  0.5799,  0.1908,  1.0631,  0.0474,  1.3625,  0.2630,
        -0.0556,  1.1920,  0.9999,  0.6562,  1.2878,  0.2911,  0.6751,  0.9706,
         0.3903, -0.6273,  0.6940,  0.0504], device='cuda:0')"
2048,50,0.392,10,7,gini,True,-1,42,34,9,random choice,"['n_estimators', -0.01]",0.7272727272727273,16
2049,49,0.392,10,7,gini,True,-1,42,34,10,not random choice,"['criterion', 'entropy']",0.7181818181818183,"tensor([ 2.1383,  0.7566,  1.2488,  2.2029,    -inf,  1.7181,  0.9896,  0.5815,
        -0.1094,  0.3930,  1.1827,  1.4636,  1.2317,  0.9785,  1.5864,  1.6605,
         0.4506, -0.3592,  1.5525,  0.8058], device='cuda:0')"
2050,49,0.392,10,7,entropy,True,-1,42,34,11,random choice,"['min_samples_split', -0.01]",0.7242424242424242,8
2051,49,0.392,9,7,entropy,True,-1,42,34,12,random choice,"['n_estimators', 0.1]",0.7242424242424242,19
2052,58,0.392,9,7,entropy,True,-1,42,34,13,random choice,"['min_samples_leaf', 0.1]",0.7242424242424242,7
2053,58,0.392,9,9,entropy,True,-1,42,34,14,not random choice,"['bootstrap', False]",0.7090909090909091,"tensor([ 2.3219,  0.7845, -0.4690, -0.9674,    -inf,  0.6370,  1.0553,  1.4769,
         0.7985,  1.1081,  1.5164,  0.8659,  1.9577,  1.2699,  1.0390,  0.6003,
         1.5974,  0.4574,  2.2373,  0.5657], device='cuda:0')"
2054,58,0.392,9,9,entropy,False,-1,42,34,15,not random choice,"['criterion', 'gini']",0.7515151515151515,"tensor([ 2.8214, -0.7187,  3.7902,  0.4869,  1.5923,  1.8222,  2.6062,  2.2524,
         0.4815,  3.2846,  2.3700,  3.1568,  1.8811,  2.0602,  3.1358,  2.1771,
         2.0689,  3.1767,  2.5690,  1.9652], device='cuda:0')"
2055,58,0.392,9,9,gini,False,-1,42,34,16,not random choice,"['max_features', -0.01]",0.7515151515151515,"tensor([  -inf, 1.0393, 1.9315, 0.3994,   -inf, 2.0773, 1.9818, 1.6177, 1.9786,
        1.5694, 1.4625, 0.8103, 2.3183, 1.4738, 1.4881, 1.3270, 1.9201, 0.5567,
        1.1576, 1.1472], device='cuda:0')"
2056,58,0.383,9,9,gini,False,-1,42,34,17,random choice,"['min_samples_leaf', 0.1]",0.7757575757575758,13
2057,58,0.383,9,11,gini,False,-1,42,34,18,random choice,"['n_estimators', 0.1]",0.7787878787878788,6
2058,68,0.383,9,11,gini,False,-1,42,34,19,not random choice,"['min_samples_split', 0.01]",0.7666666666666666,"tensor([1.3034, 0.0359, 2.0794, 1.8900, 1.4101, 1.0180, 1.4623, 0.4484, 0.7458,
        2.2128, 0.8832, 1.5954, 0.3380, 0.6841, 0.8818, 1.6307, 0.3419, 1.4499,
        0.8961, 1.7783], device='cuda:0')"
2059,68,0.383,10,11,gini,False,-1,42,34,20,random choice,"['min_samples_leaf', 0.1]",0.7666666666666666,7
2060,68,0.383,10,13,gini,False,-1,42,34,21,not random choice,"['min_samples_split', -0.1]",0.7575757575757576,"tensor([2.4298, 0.6864, 1.8581, 2.3203, 1.7324, 2.3991, 1.2955, 1.5404, 1.9440,
        2.8773, 3.3802, 2.2511, 0.5041, 1.9699, 2.4078, 1.4929, 2.7566, 2.2774,
        2.3371, 1.8812], device='cuda:0')"
2061,68,0.383,8,13,gini,False,-1,42,34,22,not random choice,"['min_samples_split', -0.1]",0.7575757575757576,"tensor([   -inf, -1.9378, -0.8310,  0.1263, -0.2548, -0.5092, -0.1988, -1.1020,
        -0.1442, -1.3360,  1.1203,  0.1035, -0.8468,  0.0439, -0.1976, -1.1976,
         0.7313, -0.1840,  0.6583, -0.8800], device='cuda:0')"
2062,68,0.383,6,13,gini,False,-1,42,34,23,not random choice,"['n_estimators', -0.01]",0.7575757575757576,"tensor([   -inf,  1.0894,  0.8890,  1.8652,  1.5658,  1.8663,  1.3938,  1.3695,
         1.3844, -0.5392,  2.7907,  2.7114,  0.7982,  2.5017,  2.5659,  1.5895,
         3.0082,  1.8379,  2.9780,  2.5295], device='cuda:0')"
2063,67,0.383,6,13,gini,False,-1,42,34,24,random choice,"['max_features', -0.1]",0.7636363636363637,14
2064,67,0.293,6,13,gini,False,-1,42,34,25,random choice,"['min_samples_split', -0.1]",0.7666666666666666,10
2065,67,0.293,4,13,gini,False,-1,42,34,26,not random choice,"['min_samples_split', -0.1]",0.7666666666666666,"tensor([ 1.0435,  1.4671,    -inf,  0.2254,  1.3061,  0.3050,  0.6950,  1.1519,
         0.9752,    -inf,  1.5287,  0.8384,  0.1042,  1.0831,  0.1433, -1.0485,
        -0.2334, -0.7119,  0.4148,  1.1132], device='cuda:0')"
2066,67,0.293,2,13,gini,False,-1,42,34,27,random choice,"['n_estimators', 0.1]",0.7666666666666666,19
2067,77,0.293,2,13,gini,False,-1,42,34,28,random choice,"['bootstrap', True]",0.7666666666666666,1
2068,77,0.293,2,13,gini,True,-1,42,34,29,not random choice,"['max_features', 0.1]",0.7212121212121212,"tensor([   -inf,    -inf,  0.3898,  1.0389, -1.4149, -0.5028,  0.8197, -0.9098,
         0.3461,  0.2885, -0.3304,  1.1025,  0.0962, -1.2922,  0.6361,  1.1528,
         0.0842, -0.7731,  0.3247, -0.2649], device='cuda:0')"
2069,77,0.383,2,13,gini,True,-1,42,34,30,not random choice,"['n_estimators', 0.01]",0.7303030303030303,"tensor([ 0.2622, -0.3265, -0.2768, -0.7469,  0.3799,    -inf, -0.8237, -0.6218,
        -0.6671, -1.0895, -1.0738, -1.4400, -0.9503,  0.2347, -0.8455, -1.5412,
        -0.6761,  0.5797, -0.6851, -0.8084], device='cuda:0')"
2070,78,0.383,2,13,gini,True,-1,42,34,31,random choice,"['min_samples_leaf', -0.1]",0.7242424242424242,10
2071,78,0.383,2,11,gini,True,-1,42,34,32,random choice,"['n_estimators', 0.1]",0.703030303030303,9
2072,88,0.383,2,11,gini,True,-1,42,34,33,random choice,"['n_estimators', 0.1]",0.7181818181818181,1
2073,98,0.383,2,11,gini,True,-1,42,34,34,not random choice,"['n_estimators', -0.01]",0.706060606060606,"tensor([ 1.3607,  0.2806, -0.2051,  0.4909,  0.1292,  1.6151,  1.1918,  1.3481,
        -1.3286,  0.5312,  0.6402,  0.0789,  0.7564,  1.5510,  1.1017,  0.6869,
         1.8019,  0.2243,  1.7248,  1.1013], device='cuda:0')"
2074,97,0.383,2,11,gini,True,-1,42,34,35,random choice,"['max_features', 0.01]",0.7090909090909091,1
2075,97,0.392,2,11,gini,True,-1,42,34,36,not random choice,"['bootstrap', False]",0.706060606060606,"tensor([ 2.6852,  0.3754,  0.6311,  1.8619, -0.1353,  0.7721,  1.1104,  0.9646,
        -0.2896,  0.0317,  0.0114,  0.1797,  0.7822,  1.1331,  1.1874,  1.1398,
         1.2032,  0.8993,  1.6900,  0.8570], device='cuda:0')"
2076,97,0.392,2,11,gini,False,-1,42,34,37,random choice,"['n_estimators', 0.01]",0.7666666666666666,17
2077,98,0.392,2,11,gini,False,-1,42,34,38,not random choice,"['min_samples_leaf', -0.1]",0.7757575757575758,"tensor([  -inf, 0.7497,   -inf, 0.7152, 0.9837, 1.9296, 2.2211, 1.4577, 0.9447,
        1.9208, 0.8770, 1.6524, 1.8023, 2.0623, 1.2494, 1.2085, 1.1270, 1.0623,
        0.6232, 0.5363], device='cuda:0')"
2078,98,0.392,2,9,gini,False,-1,42,34,39,random choice,"['max_features', 0.01]",0.7636363636363637,13
2079,98,0.401,2,9,gini,False,-1,42,34,40,random choice,"['n_estimators', -0.1]",0.7787878787878788,8
2080,88,0.401,2,9,gini,False,-1,42,34,41,random choice,"['bootstrap', True]",0.7818181818181817,0
2081,88,0.401,2,9,gini,True,-1,42,34,42,random choice,"['max_features', 0.01]",0.7,13
2082,88,0.41,2,9,gini,True,-1,42,34,43,not random choice,"['bootstrap', False]",0.6878787878787879,"tensor([ 1.5133, -0.6294,  0.4719,  0.9542, -0.0332,  0.3673,  0.6333,  0.6356,
        -1.8296,  1.1877,  0.3922,  0.5870,    -inf,  0.2563,  0.8590,  1.0373,
         1.3364,  0.1805,  0.5751,  0.6961], device='cuda:0')"
2083,88,0.41,2,9,gini,False,-1,42,34,44,random choice,"['n_estimators', -0.1]",0.7757575757575758,10
2084,78,0.41,2,9,gini,False,-1,42,34,45,random choice,"['bootstrap', True]",0.7727272727272727,1
2085,78,0.41,2,9,gini,True,-1,42,34,46,not random choice,"['max_features', -0.01]",0.706060606060606,"tensor([   -inf, -0.3968, -0.0629, -0.3577,  0.4483,  0.3058,  0.0132, -0.6844,
         0.5036,  0.0735,  0.4349, -0.5498,  0.9754,  0.2554, -0.7138, -1.3542,
        -0.4233,  0.2721,  0.0137, -0.0316], device='cuda:0')"
2086,78,0.401,2,9,gini,True,-1,42,34,47,not random choice,"['criterion', 'entropy']",0.7,"tensor([ 1.4546, -0.0623,  0.8269,  2.2219,  0.3097,  0.4436,  0.8688,  1.1364,
        -0.2397,  1.2158,  0.0974,  1.2841, -0.3472,  0.6357,  1.0338,  1.4930,
         0.8777,  0.4251,  1.0286,  1.1840], device='cuda:0')"
2087,78,0.401,2,9,entropy,True,-1,42,34,48,random choice,"['max_features', 0.01]",0.7151515151515151,13
2088,78,0.41,2,9,entropy,True,-1,42,34,49,random choice,"['max_features', 0.01]",0.7242424242424242,13
2089,78,0.419,2,9,entropy,True,-1,42,34,50,not random choice,"['min_samples_leaf', 0.01]",0.7242424242424242,"tensor([ 0.3080, -0.0303, -0.7583, -1.1090, -0.3477,  1.2589, -0.1638, -0.6212,
         0.6333, -0.5029,  0.2268, -0.2562,  0.9046, -0.0910, -0.1676, -0.0686,
        -0.7739, -0.4704,  0.3005,  0.1372], device='cuda:0')"
2090,78,0.419,2,10,entropy,True,-1,42,34,51,random choice,"['criterion', 'gini']",0.7181818181818181,2
