,model_name,Obs,Next Obs,state,action,next_s,repeted_action,Error,maxQ,episode_reward,counter,Done reason
103,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.26444444444444415, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.25444444444444414, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.338), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.329), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6744107744107743,6.549677848815918,-0.00038136698069357914,104,counter? False /done_all_action_inf? False/ maxQ<0 ? False
104,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.25444444444444414, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.24444444444444413, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.329), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.32), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6579124579124579,6.549607276916504,0.000272194447278621,105,counter? False /done_all_action_inf? False/ maxQ<0 ? False
105,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.24444444444444413, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.23444444444444412, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.32), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.311), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.67003367003367,6.54954719543457,-0.00014692378328741884,106,counter? False /done_all_action_inf? False/ maxQ<0 ? False
106,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.23444444444444412, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.2244444444444441, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.311), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.302), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6690235690235691,6.549494743347168,1.0203040506068697e-06,107,counter? False /done_all_action_inf? False/ maxQ<0 ? False
107,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.2244444444444441, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.3244444444444441, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.302), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]","OrderedDict([('n_estimators', 2), ('max_features', 0.392), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6673400673400673,6.352224349975586,2.8341779183531637e-06,108,counter? False /done_all_action_inf? False/ maxQ<0 ? False
108,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.3244444444444441, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.42444444444444407, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.392), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]","OrderedDict([('n_estimators', 2), ('max_features', 0.482), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6552188552188553,6.3740692138671875,0.00014692378328741884,109,counter? False /done_all_action_inf? False/ maxQ<0 ? False
109,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.42444444444444407, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.41444444444444406, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.482), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.473), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6683501683501684,6.555299758911133,-0.00017243138455259597,110,counter? False /done_all_action_inf? False/ maxQ<0 ? False
110,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.41444444444444406, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.40444444444444405, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.473), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.464), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6734006734006734,6.554508209228516,-2.550760126517735e-05,111,counter? False /done_all_action_inf? False/ maxQ<0 ? False
111,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.40444444444444405, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.39444444444444404, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.464), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.455), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6737373737373737,6.553802013397217,-1.1336711673409664e-07,112,counter? False /done_all_action_inf? False/ maxQ<0 ? False
112,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.39444444444444404, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.38444444444444403, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.455), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.446), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6703703703703704,6.553175926208496,1.1336711673411908e-05,113,counter? False /done_all_action_inf? False/ maxQ<0 ? False
113,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.38444444444444403, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.374444444444444, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.446), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.437), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6508417508417509,6.5526227951049805,0.00038136698069357914,114,counter? False /done_all_action_inf? False/ maxQ<0 ? False
114,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.374444444444444, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.364444444444444, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.437), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.428), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6750841750841751,6.552135944366455,-0.0005876951331496754,115,counter? False /done_all_action_inf? False/ maxQ<0 ? False
115,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.364444444444444, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.354444444444444, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.428), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.419), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.667003367003367,6.5517096519470215,6.529945923885223e-05,116,counter? False /done_all_action_inf? False/ maxQ<0 ? False
116,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.354444444444444, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.344444444444444, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.419), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.41), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6744107744107743,6.551339149475098,-5.4869684499312645e-05,117,counter? False /done_all_action_inf? False/ maxQ<0 ? False
117,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.344444444444444, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.334444444444444, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.41), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.401), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6653198653198653,6.5510172843933105,8.26446280991726e-05,118,counter? False /done_all_action_inf? False/ maxQ<0 ? False
118,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.334444444444444, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.43444444444444397, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.401), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]","OrderedDict([('n_estimators', 2), ('max_features', 0.491), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6686868686868687,6.37668514251709,-1.1336711673411908e-05,119,counter? False /done_all_action_inf? False/ maxQ<0 ? False
119,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.43444444444444397, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.534444444444444, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.491), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]","OrderedDict([('n_estimators', 2), ('max_features', 0.581), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6686868686868687,6.407915115356445,-0.0,120,counter? False /done_all_action_inf? False/ maxQ<0 ? False
120,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.534444444444444, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.5244444444444439, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.581), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.572), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6771043771043771,6.57161283493042,-7.085444795882536e-05,121,counter? False /done_all_action_inf? False/ maxQ<0 ? False
